arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
10580,2661377.0,batch,cn,app_0,9168.0,14843.502,xgb_duration_balanced
10581,2662154.0,interactive,cn,app_155,128.0,707.304,xgb_duration_balanced
10582,2662203.0,interactive,cn,app_20,1057.0,76.15156,xgb_duration_balanced
10583,2663223.0,interactive,cn,app_136,952.0,421.61218,xgb_duration_balanced
10584,2664188.0,interactive,cn,app_136,953.0,556.1287,xgb_duration_balanced
10585,2665206.0,interactive,cn,app_26,892.0,856.8816,xgb_duration_balanced
10586,2665207.0,interactive,cn,app_0,880.0,919.5666,xgb_duration_balanced
10587,2665437.0,interactive,cn,app_136,950.0,654.9881,xgb_duration_balanced
10588,2665641.0,interactive,cn,app_64,962.0,826.2467,xgb_duration_balanced
10589,2665933.0,interactive,cn,app_87,129.0,828.4088,xgb_duration_balanced
10590,2666520.0,interactive,cn,app_136,945.0,198.81833,xgb_duration_balanced
10591,2666533.0,interactive,hn,app_136,950.0,576.17566,xgb_duration_balanced
10592,2667467.0,interactive,cn,app_136,951.0,481.7105,xgb_duration_balanced
10593,2667618.0,interactive,hn,app_136,951.0,836.6628,xgb_duration_balanced
10594,2667853.0,interactive,hn,app_64,2716.0,1068.9891,xgb_duration_balanced
10595,2667853.0,interactive,hn,app_82,2770.0,1409.2019,xgb_duration_balanced
10596,2667853.0,interactive,hn,app_99,2847.0,1261.4729,xgb_duration_balanced
10597,2668431.0,interactive,cn,app_136,951.0,718.8452,xgb_duration_balanced
10598,2668698.0,interactive,hn,app_136,950.0,766.0159,xgb_duration_balanced
10599,2668976.0,interactive,hn,app_18,1644.0,1013.798,xgb_duration_balanced
10600,2668976.0,interactive,hn,app_0,1912.0,1201.5605,xgb_duration_balanced
10601,2669665.0,interactive,hn,app_20,8.0,18.945948,xgb_duration_balanced
10602,2669778.0,interactive,hn,app_136,951.0,384.7729,xgb_duration_balanced
10603,2670348.0,interactive,cn,app_0,956.0,506.4435,xgb_duration_balanced
10604,2670433.0,interactive,hn,app_99,1638.0,956.8012,xgb_duration_balanced
10605,2670567.0,batch,cn,app_0,4282.0,21872.049,xgb_duration_balanced
10606,2671418.0,interactive,cn,app_136,949.0,369.37375,xgb_duration_balanced
10607,2671933.0,interactive,hn,app_136,943.0,1211.0039,xgb_duration_balanced
10608,2673237.0,interactive,cn,app_126,125.0,874.136,xgb_duration_balanced
10609,2673549.0,interactive,hn,app_136,950.0,564.7924,xgb_duration_balanced
10610,2675242.0,interactive,cn,app_136,952.0,590.6837,xgb_duration_balanced
10611,2676057.0,interactive,cn,app_14,253.0,627.7524,xgb_duration_balanced
10612,2676062.0,interactive,cn,app_77,479.0,788.51825,xgb_duration_balanced
10613,2676146.0,interactive,hn,app_20,3.0,41.48062,xgb_duration_balanced
10614,2676199.0,interactive,cn,app_64,332.0,453.1358,xgb_duration_balanced
10615,2676503.0,interactive,cn,app_87,132.0,670.4615,xgb_duration_balanced
