app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_0,CN,batch,644.3161973550075,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,644.3161973550075,-146.94853326226246,146.94853326226246
app_19,CN,batch,2473.1175004202314,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,2473.1175004202314,1887.4325832946008,1887.4325832946008
app_82,CN,batch,1387.092424854034,679.4876384258554,327.72021741215895,174.0,67.64539634687165,2664.6833710378983,app_name_role_job_type_average,679.4876384258554,1387.092424854034,707.6047864281787,707.6047864281787
app_75,CN,batch,1931.4540214377878,1199.4637498952582,1457.055263848903,116.0,71.51619119569662,2797.383333333333,app_name_role_job_type_average,1199.4637498952582,1931.4540214377878,731.9902715425296,731.9902715425296
app_18,CN,interactive,34.13428693629516,27.626921693962554,33.46615328439702,108.0,0.0639967360444045,60.0,app_name_role_job_type_average,27.626921693962554,34.13428693629516,6.507365242332607,6.507365242332607
app_87,CN,batch,241.1618497115535,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,241.1618497115535,-282.88798244396105,282.88798244396105
app_0,CN,batch,1902.028728695349,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,1902.028728695349,1110.763998078079,1110.763998078079
app_50,CN,batch,837.9663929119258,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,837.9663929119258,-126.42393132516986,126.42393132516986
app_27,HN,interactive,10.480874235749313,14.268556980192415,12.637383581162288,69.0,0.9683380774173986,60.0,app_name_role_job_type_average,14.268556980192415,10.480874235749313,-3.787682744443101,3.787682744443101
app_144,CN,interactive,21.89238952176709,10.627731374778158,2.1174521665972548,67.0,0.1595889205358131,58.72180909076633,app_name_role_job_type_average,10.627731374778158,21.89238952176709,11.264658146988932,11.264658146988932
app_2,CN,batch,1490.5610265629118,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,1490.5610265629118,1108.8433050792682,1108.8433050792682
app_19,CN,interactive,11.575268815737392,10.263370268018402,4.673152095629835,237.0,0.837973983861326,60.0,app_name_role_job_type_average,10.263370268018402,11.575268815737392,1.3118985477189895,1.3118985477189895
app_20,CN,batch,385.45574824132444,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,385.45574824132444,38.17455130479942,38.17455130479942
app_87,CN,batch,368.34806665213426,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,368.34806665213426,-155.70176550338027,155.70176550338027
app_2,CN,interactive,1.6195547297341202,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,1.6195547297341202,-7.641339504278519,7.641339504278519
app_14,CN,batch,741.0882695630919,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,741.0882695630919,110.68209421892846,110.68209421892846
app_14,CN,batch,76.38589688043439,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,76.38589688043439,-554.020278463729,554.020278463729
app_82,CN,batch,1623.9748823802615,679.4876384258554,327.72021741215895,174.0,67.64539634687165,2664.6833710378983,app_name_role_job_type_average,679.4876384258554,1623.9748823802615,944.4872439544062,944.4872439544062
app_54,CN,batch,1988.8179598871654,611.6478713396998,178.49199212001926,200.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,611.6478713396998,1988.8179598871654,1377.1700885474656,1377.1700885474656
app_152,CN,batch,207.55241808760027,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,207.55241808760027,-93.05769471748263,93.05769471748263
app_50,HN,batch,111.2450805608733,173.4057699490594,147.5431617751025,37.0,60.277273245852165,784.11376743145,app_name_role_job_type_average,173.4057699490594,111.2450805608733,-62.160689388186086,62.160689388186086
app_136,CN,batch,80.24339085337891,341.3207865806191,128.18404782971663,28.0,70.01544623719978,1599.7772508935327,app_name_role_job_type_average,341.3207865806191,80.24339085337891,-261.0773957272402,261.0773957272402
app_76,HN,interactive,0.18675682970929575,0.17679372927818393,0.1789685359561886,15.0,0.14817554695670232,0.2099407282413387,app_name_role_job_type_average,0.17679372927818393,0.18675682970929575,0.009963100431111815,0.009963100431111815
app_87,CN,batch,266.1324822531044,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,266.1324822531044,-257.91734990241014,257.91734990241014
app_42,CN,batch,1550.8906113334303,816.5934641646684,671.1524046722319,63.0,93.5301588867975,2335.8423968242655,app_name_role_job_type_average,816.5934641646684,1550.8906113334303,734.297147168762,734.297147168762
app_123,CN,batch,1003.1963551418887,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,1003.1963551418887,551.0849431362875,551.0849431362875
app_151,CN,interactive,2.2855040229784898,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,2.2855040229784898,-1.3561330017067728,1.3561330017067728
app_128,HN,interactive,9.982307505114703,13.0439479455633,12.4164634851979,87.0,2.2358796768966336,58.03609905187034,app_name_role_job_type_average,13.0439479455633,9.982307505114703,-3.0616404404485973,3.0616404404485973
app_77,CN,batch,231.87908400426727,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,231.87908400426727,-364.1717170796543,364.1717170796543
app_120,CN,interactive,16.21858669653168,14.444854313744667,15.380516399826735,16.0,2.041410590963367,21.97164587936686,app_name_role_job_type_average,14.444854313744667,16.21858669653168,1.7737323827870135,1.7737323827870135
app_152,CN,batch,311.51268554003644,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,311.51268554003644,10.902572734953537,10.902572734953537
app_139,HN,batch,245.39900209040238,947.2514458087161,1311.3422467041764,68.0,203.96208570622707,1588.090415966479,app_name_role_job_type_average,947.2514458087161,245.39900209040238,-701.8524437183137,701.8524437183137
app_0,CN,batch,840.6649951870818,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,840.6649951870818,49.40026456981184,49.40026456981184
app_83,CN,batch,587.1103335008771,906.2538603969932,864.9601108552388,22.0,81.97602242269409,2461.306049518071,app_name_role_job_type_average,906.2538603969932,587.1103335008771,-319.1435268961161,319.1435268961161
app_2,CN,interactive,5.251093156514167,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,5.251093156514167,-4.009801077498472,4.009801077498472
app_136,HN,interactive,19.887529123523414,17.975701815027136,16.346538430553,173.0,11.577285080852285,60.0,app_name_role_job_type_average,17.975701815027136,19.887529123523414,1.911827308496278,1.911827308496278
app_66,HN,batch,60.016666666666666,876.8472165612133,172.4495684636077,8.0,65.44416357235102,2246.8224247857424,app_name_role_job_type_average,876.8472165612133,60.016666666666666,-816.8305498945466,816.8305498945466
app_87,CN,batch,560.2941570254987,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,560.2941570254987,36.24432486998421,36.24432486998421
app_0,HN,interactive,20.098641473389367,26.572822162419044,26.845978322554274,238.0,0.7638156147602116,60.0,app_name_role_job_type_average,26.572822162419044,20.098641473389367,-6.4741806890296765,6.4741806890296765
app_87,CN,batch,69.8023805315453,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,69.8023805315453,-454.24745162396925,454.24745162396925
app_87,CN,interactive,2.2072902293945535,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,2.2072902293945535,-18.053345832943968,18.053345832943968
app_2,CN,batch,77.43165055031335,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,77.43165055031335,-304.28607093333017,304.28607093333017
app_144,CN,batch,145.83291330918752,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,145.83291330918752,-570.563398332398,570.563398332398
app_87,CN,batch,106.81437819528354,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,106.81437819528354,-417.235453960231,417.235453960231
app_20,CN,batch,116.34711305496305,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,116.34711305496305,-230.93408388156197,230.93408388156197
app_24,CN,batch,783.9834219704857,943.7179997071156,990.7026789468231,29.0,70.84703162170977,1864.2657733879864,app_name_role_job_type_average,943.7179997071156,783.9834219704857,-159.73457773662994,159.73457773662994
app_2,CN,batch,127.94862416212328,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,127.94862416212328,-253.76909732152023,253.76909732152023
app_87,CN,batch,496.9759201882673,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,496.9759201882673,-27.073911967247227,27.073911967247227
app_142,CN,interactive,16.48427021707139,37.320275272729816,36.9849580613366,22.0,11.136117845560806,60.0,app_name_role_job_type_average,37.320275272729816,16.48427021707139,-20.836005055658426,20.836005055658426
app_140,CN,interactive,2.760944205301512,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.760944205301512,-2.5071815817417074,2.5071815817417074
app_130,CN,interactive,1.9051915515227305,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,1.9051915515227305,-6.023013126947639,6.023013126947639
app_123,CN,batch,986.564928586877,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,986.564928586877,534.4535165812758,534.4535165812758
app_114,HN,interactive,60.0,38.9589259958028,45.08188575370256,21.0,14.11978857651989,60.0,app_name_role_job_type_average,38.9589259958028,60.0,21.0410740041972,21.0410740041972
app_0,CN,batch,929.9280454490508,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,929.9280454490508,138.6633148317809,138.6633148317809
app_20,CN,batch,90.47491219966405,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,90.47491219966405,-256.80628473686096,256.80628473686096
app_2,CN,batch,60.016666666666666,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,60.016666666666666,-321.70105481697686,321.70105481697686
app_102,HN,interactive,1.6206917945955657,1.6300138592560065,1.4750023705454862,17.0,0.9369664660913123,3.0516705920322713,app_name_role_job_type_average,1.6300138592560065,1.6206917945955657,-0.009322064660440832,0.009322064660440832
app_2,CN,batch,148.9181160330965,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,148.9181160330965,-232.799605450547,232.799605450547
app_89,CN,interactive,60.0,36.134572841791964,38.88824141890064,52.0,0.2699426591153617,60.0,app_name_role_job_type_average,36.134572841791964,60.0,23.865427158208036,23.865427158208036
app_26,HN,batch,2183.842855556467,704.8774973091336,333.71995550956535,50.0,85.84523697742,2797.383333333333,app_name_role_job_type_average,704.8774973091336,2183.842855556467,1478.9653582473334,1478.9653582473334
app_126,CN,batch,1419.2523353335187,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,1419.2523353335187,789.5353325429519,789.5353325429519
app_86,HN,batch,64.3472340774715,137.56282788824393,105.21531229957185,170.0,60.016666666666666,461.1183927547329,app_name_role_job_type_average,137.56282788824393,64.3472340774715,-73.21559381077243,73.21559381077243
app_0,CN,batch,98.8033341748632,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,98.8033341748632,-692.4613964424068,692.4613964424068
app_87,CN,batch,1228.9027503485925,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1228.9027503485925,704.8529181930779,704.8529181930779
app_87,CN,batch,131.70471060804303,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,131.70471060804303,-392.34512154747154,392.34512154747154
app_107,CN,interactive,7.170605917747212,14.40698492785318,14.850838991368716,64.0,1.6633020104843146,48.82658902251642,app_name_role_job_type_average,14.40698492785318,7.170605917747212,-7.236379010105969,7.236379010105969
app_87,CN,batch,79.23762348867672,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,79.23762348867672,-444.8122086668378,444.8122086668378
app_123,CN,batch,107.26158464731355,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,107.26158464731355,-344.84982735828765,344.84982735828765
