cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
48,240.0,1490.613505012142,346.45835832067297,1144.155146691469,1144.155146691469
96,480.0,1455.1108819382164,442.4841600603447,1012.6267218778717,1012.6267218778717
96,480.0,74.54326838498572,442.4841600603447,-367.940891675359,367.940891675359
96,480.0,1217.8867501831853,442.4841600603447,775.4025901228406,775.4025901228406
96,480.0,6.0627096107312,442.4841600603447,-436.42145044961353,436.42145044961353
64,320.0,17.919418230693832,378.46695890056355,-360.5475406698697,360.5475406698697
64,320.0,97.3355904408648,378.46695890056355,-281.13136845969876,281.13136845969876
64,320.0,687.632518691195,378.46695890056355,309.1655597906314,309.1655597906314
64,320.0,1033.4809676799991,378.46695890056355,655.0140087794356,655.0140087794356
8,40.0,2497.879844508781,266.4368568709465,2231.4429876378344,2231.4429876378344
48,240.0,60.016666666666666,346.45835832067297,-286.4416916540063,286.4416916540063
64,320.0,432.946377532698,378.46695890056355,54.47941863213447,54.47941863213447
64,320.0,74.05262618713748,378.46695890056355,-304.41433271342606,304.41433271342606
48,200.0,15.6806898401197,362.05157409880326,-346.37088425868353,346.37088425868353
64,320.0,1398.928951940598,378.46695890056355,1020.4619930400344,1020.4619930400344
64,320.0,2582.7228286183326,378.46695890056355,2204.255869717769,2204.255869717769
8,40.0,73.97068609579418,266.4368568709465,-192.4661707751523,192.4661707751523
96,480.0,1652.2038693041272,442.4841600603447,1209.7197092437825,1209.7197092437825
64,320.0,1.8640131248886613,378.46695890056355,-376.60294577567487,376.60294577567487
64,320.0,2.0804077406329036,378.46695890056355,-376.38655115993066,376.38655115993066
8,40.0,15.163112316646888,266.4368568709465,-251.27374455429958,251.27374455429958
64,320.0,137.1966463275597,378.46695890056355,-241.27031257300385,241.27031257300385
64,320.0,119.3692387177544,378.46695890056355,-259.09772018280916,259.09772018280916
64,320.0,68.85649659319546,378.46695890056355,-309.6104623073681,309.6104623073681
8,40.0,92.7081316248781,266.4368568709465,-173.7287252460684,173.7287252460684
48,240.0,702.708199534471,346.45835832067297,356.249841213798,356.249841213798
64,320.0,28.822925375583303,378.46695890056355,-349.6440335249803,349.6440335249803
64,320.0,2.2236663319593535,378.46695890056355,-376.2432925686042,376.2432925686042
8,40.0,15.785828445350303,266.4368568709465,-250.6510284255962,250.6510284255962
64,400.0,781.6614569485455,347.2805273443031,434.3809296042424,434.3809296042424
64,320.0,112.7200430297912,378.46695890056355,-265.74691587077234,265.74691587077234
8,40.0,1009.7569284973717,266.4368568709465,743.3200716264253,743.3200716264253
64,320.0,1.3652094105442028,378.46695890056355,-377.10174949001936,377.10174949001936
48,240.0,29.264126883272517,346.45835832067297,-317.19423143740045,317.19423143740045
64,320.0,104.68909970970275,378.46695890056355,-273.7778591908608,273.7778591908608
64,320.0,0.6377482343168124,378.46695890056355,-377.82921066624675,377.82921066624675
96,480.0,54.04192021052897,442.4841600603447,-388.44223984981573,388.44223984981573
64,320.0,42.16821077668921,378.46695890056355,-336.29874812387436,336.29874812387436
96,480.0,2.8132615247956343,442.4841600603447,-439.6708985355491,439.6708985355491
96,480.0,1652.6856091872714,442.4841600603447,1210.2014491269267,1210.2014491269267
8,40.0,17.519233058127888,266.4368568709465,-248.9176238128186,248.9176238128186
64,320.0,256.30223997307684,378.46695890056355,-122.16471892748672,122.16471892748672
48,240.0,2.0168567929303887,346.45835832067297,-344.44150152774256,344.44150152774256
48,240.0,85.35487619923741,346.45835832067297,-261.10348212143555,261.10348212143555
48,200.0,13.926082646508855,362.05157409880326,-348.1254914522944,348.1254914522944
2,16.0,58.32970619405659,252.09464928676798,-193.76494309271138,193.76494309271138
96,480.0,16.84764035449104,442.4841600603447,-425.6365197058537,425.6365197058537
64,320.0,2.49744056827505,378.46695890056355,-375.9695183322885,375.9695183322885
64,320.0,264.33696217900797,378.46695890056355,-114.12999672155559,114.12999672155559
8,32.0,212.9295862756705,269.55550002657253,-56.62591375090204,56.62591375090204
64,320.0,98.51928187821123,378.46695890056355,-279.9476770223523,279.9476770223523
64,320.0,0.9565444503322965,378.46695890056355,-377.5104144502313,377.5104144502313
48,200.0,14.61051209266512,362.05157409880326,-347.4410620061381,347.4410620061381
96,480.0,107.53789862902302,442.4841600603447,-334.9462614313217,334.9462614313217
48,240.0,627.2326340314797,346.45835832067297,280.77427571080676,280.77427571080676
48,240.0,87.4099202630999,346.45835832067297,-259.0484380575731,259.0484380575731
8,40.0,1.9754519561786885,266.4368568709465,-264.4614049147678,264.4614049147678
8,40.0,0.11493444494265873,266.4368568709465,-266.3219224260038,266.3219224260038
64,320.0,2.3088362339025945,378.46695890056355,-376.158122666661,376.158122666661
48,240.0,2.648835381603588,346.45835832067297,-343.8095229390694,343.8095229390694
96,480.0,63.46701144375695,442.4841600603447,-379.01714861658775,379.01714861658775
96,480.0,1295.7283588493572,442.4841600603447,853.2441987890124,853.2441987890124
48,200.0,1736.2426990726624,362.05157409880326,1374.1911249738591,1374.1911249738591
8,40.0,3.4742985915235964,266.4368568709465,-262.96255827942286,262.96255827942286
96,600.0,16.773440158517758,395.70451272595403,-378.9310725674363,378.9310725674363
64,320.0,71.07787561042616,378.46695890056355,-307.38908329013736,307.38908329013736
96,480.0,605.0286029964864,442.4841600603447,162.54444293614165,162.54444293614165
96,480.0,72.44281719263157,442.4841600603447,-370.0413428677132,370.0413428677132
48,400.0,262.0559379346758,284.085495208152,-22.0295572734762,22.0295572734762
64,320.0,1.7691779170058324,378.46695890056355,-376.6977809835577,376.6977809835577
64,320.0,132.7393754125438,378.46695890056355,-245.72758348801975,245.72758348801975
8,40.0,148.90414890288577,266.4368568709465,-117.53270796806072,117.53270796806072
64,320.0,21.61584148983633,378.46695890056355,-356.8511174107272,356.8511174107272
96,480.0,16.28065861541334,442.4841600603447,-426.20350144493136,426.20350144493136
96,480.0,113.74324496737921,442.4841600603447,-328.7409150929655,328.7409150929655
64,320.0,2797.383333333333,378.46695890056355,2418.9163744327698,2418.9163744327698
48,240.0,120.61193649962698,346.45835832067297,-225.846421821046,225.846421821046
12,120.0,32.58229744460173,251.04918334872377,-218.46688590412205,218.46688590412205
64,320.0,1.0163681831491562,378.46695890056355,-377.4505907174144,377.4505907174144
64,320.0,89.45161488795532,378.46695890056355,-289.01534401260824,289.01534401260824
96,480.0,2.2403754324756555,442.4841600603447,-440.24378462786905,440.24378462786905
96,480.0,88.7370377389782,442.4841600603447,-353.74712232136653,353.74712232136653
48,300.0,77.16048924876195,323.0685346534776,-245.90804540471566,245.90804540471566
64,320.0,487.5784676037004,378.46695890056355,109.11150870313685,109.11150870313685
48,240.0,2.1622216682544133,346.45835832067297,-344.29613665241857,344.29613665241857
96,480.0,2.183042714721762,442.4841600603447,-440.30111734562297,440.30111734562297
96,480.0,279.2056045601222,442.4841600603447,-163.27855550022252,163.27855550022252
2,16.0,11.636552240918382,252.09464928676798,-240.4580970458496,240.4580970458496
8,40.0,38.74523157306189,266.4368568709465,-227.6916252978846,227.6916252978846
8,40.0,34.76695301725259,266.4368568709465,-231.66990385369388,231.66990385369388
64,320.0,1479.6618379581557,378.46695890056355,1101.194879057592,1101.194879057592
64,320.0,365.4606433550191,378.46695890056355,-13.006315545544453,13.006315545544453
96,480.0,226.3733076204218,442.4841600603447,-216.11085243992292,216.11085243992292
64,320.0,1.857107268863935,378.46695890056355,-376.6098516316996,376.6098516316996
48,240.0,160.64454727769515,346.45835832067297,-185.81381104297782,185.81381104297782
64,320.0,689.3786826754599,378.46695890056355,310.91172377489636,310.91172377489636
96,480.0,12.55063031565701,442.4841600603447,-429.9335297446877,429.9335297446877
64,320.0,1479.7493757225432,378.46695890056355,1101.2824168219795,1101.2824168219795
48,200.0,1173.111997457326,362.05157409880326,811.0604233585227,811.0604233585227
2,16.0,2.972386950811819,252.09464928676798,-249.12226233595615,249.12226233595615
64,320.0,147.36874071773406,378.46695890056355,-231.0982181828295,231.0982181828295
64,320.0,175.38606555865056,378.46695890056355,-203.080893341913,203.080893341913
8,40.0,226.49974652349997,266.4368568709465,-39.93711034744652,39.93711034744652
8,40.0,167.24304651310482,266.4368568709465,-99.19381035784167,99.19381035784167
96,480.0,1214.4921620759758,442.4841600603447,772.0080020156311,772.0080020156311
48,240.0,147.30850417329088,346.45835832067297,-199.1498541473821,199.1498541473821
8,40.0,2.0366229918192373,266.4368568709465,-264.40023387912726,264.40023387912726
96,480.0,2.1640898586810087,442.4841600603447,-440.3200702016637,440.3200702016637
48,240.0,1.1160894132121524,346.45835832067297,-345.34226890746083,345.34226890746083
8,40.0,2634.8676710382633,266.4368568709465,2368.430814167317,2368.430814167317
96,600.0,16.12907299240521,395.70451272595403,-379.5754397335488,379.5754397335488
64,320.0,1654.447852847204,378.46695890056355,1275.9808939466407,1275.9808939466407
64,320.0,2.0749904944283104,378.46695890056355,-376.3919684061352,376.3919684061352
96,480.0,70.24856725651311,442.4841600603447,-372.2355928038316,372.2355928038316
64,320.0,657.2814490631539,378.46695890056355,278.81449016259035,278.81449016259035
192,937.5,47.802125416921626,643.3069474148866,-595.504821997965,595.504821997965
96,600.0,98.37709500202435,395.70451272595403,-297.32741772392967,297.32741772392967
64,320.0,273.8172279867346,378.46695890056355,-104.64973091382893,104.64973091382893
48,240.0,363.0155137283502,346.45835832067297,16.557155407677214,16.557155407677214
8,16.0,3.2276783835658063,275.7927863378246,-272.5651079542588,272.5651079542588
8,40.0,0.2633152155694839,266.4368568709465,-266.173541655377,266.173541655377
48,200.0,2.185202482066869,362.05157409880326,-359.8663716167364,359.8663716167364
96,480.0,934.1076602978808,442.4841600603447,491.62350023753606,491.62350023753606
96,480.0,660.0186595159263,442.4841600603447,217.53449945558157,217.53449945558157
96,480.0,69.87012483507375,442.4841600603447,-372.614035225271,372.614035225271
8,40.0,30.131461934966584,266.4368568709465,-236.3053949359799,236.3053949359799
8,40.0,36.495803261964,266.4368568709465,-229.9410536089825,229.9410536089825
8,40.0,115.44413447523786,266.4368568709465,-150.99272239570863,150.99272239570863
8,40.0,1161.1085085039435,266.4368568709465,894.671651632997,894.671651632997
96,480.0,37.79503586078946,442.4841600603447,-404.68912419955524,404.68912419955524
64,320.0,2.0949635050830833,378.46695890056355,-376.3719953954805,376.3719953954805
64,500.0,15.050392882448563,308.29748789897747,-293.2470950165289,293.2470950165289
64,320.0,991.1959037952578,378.46695890056355,612.7289448946942,612.7289448946942
8,40.0,52.647828105690934,266.4368568709465,-213.78902876525555,213.78902876525555
12,120.0,10.658884722866432,251.04918334872377,-240.39029862585733,240.39029862585733
8,40.0,264.4965424001167,266.4368568709465,-1.940314470829776,1.940314470829776
12,120.0,1484.0607568349906,251.04918334872377,1233.0115734862668,1233.0115734862668
8,16.0,60.016666666666666,275.7927863378246,-215.77611967115797,215.77611967115797
64,320.0,1.6461464681818088,378.46695890056355,-376.82081243238173,376.82081243238173
64,320.0,83.51170613678214,378.46695890056355,-294.9552527637814,294.9552527637814
48,300.0,206.50221243583317,323.0685346534776,-116.56632221764445,116.56632221764445
8,40.0,813.4921738223526,266.4368568709465,547.0553169514061,547.0553169514061
8,40.0,14.277763266134885,266.4368568709465,-252.1590936048116,252.1590936048116
64,320.0,189.56865070465352,378.46695890056355,-188.89830819591003,188.89830819591003
8,40.0,16.865029347653905,266.4368568709465,-249.57182752329257,249.57182752329257
8,40.0,2350.7454787438874,266.4368568709465,2084.308621872941,2084.308621872941
12,120.0,74.25150521211995,251.04918334872377,-176.79767813660382,176.79767813660382
64,420.0,211.14663013540664,339.4839194552379,-128.33728931983129,128.33728931983129
64,320.0,799.4470777822776,378.46695890056355,420.980118881714,420.980118881714
48,300.0,518.0132611843264,323.0685346534776,194.9447265308488,194.9447265308488
64,320.0,783.0222449589775,378.46695890056355,404.5552860584139,404.5552860584139
64,320.0,662.3280754091489,378.46695890056355,283.8611165085854,283.8611165085854
48,240.0,376.7968931187057,346.45835832067297,30.338534798032754,30.338534798032754
96,480.0,3.544093705661424,442.4841600603447,-438.9400663546833,438.9400663546833
8,40.0,0.5419667103738324,266.4368568709465,-265.89489016057263,265.89489016057263
64,320.0,1431.048085359857,378.46695890056355,1052.5811264592935,1052.5811264592935
64,320.0,265.5258522416614,378.46695890056355,-112.94110665890213,112.94110665890213
48,240.0,399.1355569986423,346.45835832067297,52.67719867796933,52.67719867796933
2,16.0,184.129143752117,252.09464928676798,-67.96550553465099,67.96550553465099
96,480.0,67.23048652950611,442.4841600603447,-375.2536735308386,375.2536735308386
64,320.0,60.016666666666666,378.46695890056355,-318.4502922338969,318.4502922338969
64,350.0,2440.1199720424934,366.7720470669659,2073.3479249755273,2073.3479249755273
64,320.0,118.13007387940428,378.46695890056355,-260.3368850211593,260.3368850211593
48,200.0,2.4912286613439902,362.05157409880326,-359.56034543745926,359.56034543745926
16,80.0,592.3072254176967,282.4411571608918,309.8660682568049,309.8660682568049
8,40.0,5.859694813264395,266.4368568709465,-260.5771620576821,260.5771620576821
64,320.0,2.149134144094917,378.46695890056355,-376.3178247564686,376.3178247564686
48,240.0,2.597163948473465,346.45835832067297,-343.8611943721995,343.8611943721995
96,480.0,2.404399555273845,442.4841600603447,-440.07976050507085,440.07976050507085
96,480.0,1611.3595687672007,442.4841600603447,1168.875408706856,1168.875408706856
96,480.0,4.127649140267212,442.4841600603447,-438.3565109200775,438.3565109200775
96,480.0,2.0692633023693894,442.4841600603447,-440.4148967579753,440.4148967579753
96,480.0,802.2521193035644,442.4841600603447,359.7679592432197,359.7679592432197
96,600.0,7.324842452057177,395.70451272595403,-388.37967027389686,388.37967027389686
64,320.0,1835.589032637084,378.46695890056355,1457.1220737365206,1457.1220737365206
64,320.0,57.10486909462672,378.46695890056355,-321.3620898059368,321.3620898059368
64,320.0,103.90081754416599,378.46695890056355,-274.56614135639757,274.56614135639757
64,320.0,1289.0406375092352,378.46695890056355,910.5736786086717,910.5736786086717
8,40.0,27.778151042932,266.4368568709465,-238.6587058280145,238.6587058280145
8,16.0,382.7571952192363,275.7927863378246,106.96440888141166,106.96440888141166
64,350.0,1883.8143140860925,366.7720470669659,1517.0422670191265,1517.0422670191265
64,320.0,411.48983401958924,378.46695890056355,33.022875119025684,33.022875119025684
8,40.0,143.90635497866043,266.4368568709465,-122.53050189228605,122.53050189228605
64,320.0,2.2467569651319397,378.46695890056355,-376.2202019354316,376.2202019354316
48,240.0,9.47389817911169,346.45835832067297,-336.98446014156127,336.98446014156127
