arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
29106,80 days 17:15:48,116235.8,hn,app_50,batch,0.23333333333333334,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,153.975348,208.709683,role+app_name+job_type,batch
29107,80 days 17:15:57,116235.95,cn,app_87,batch,0.15,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,319.5,320.0,role+app_name+job_type,67.069643,383.118127,role+app_name+job_type,batch
29108,80 days 17:16:05,116236.08333333333,cn,app_120,interactive,0.13333333333333333,3.1166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,1.846528,15.883333333333333,role+app_name+job_type,interactive
29109,80 days 17:16:13,116236.21666666666,cn,app_14,batch,0.13333333333333333,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,232.0,240.0,role+app_name+job_type,773.551222,472.45,role+app_name+job_type,batch
29110,80 days 17:16:22,116236.36666666667,cn,app_126,batch,0.15,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,474.0,480.0,role+app_name+job_type,151.462306,366.1517245,role+app_name+job_type,batch
29111,80 days 17:16:54,116236.9,cn,app_87,batch,0.5333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,321.0,320.0,role+app_name+job_type,263.985702,383.118127,role+app_name+job_type,batch
29112,80 days 17:17:17,116237.28333333334,cn,app_151,interactive,0.38333333333333336,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,469.0,480.0,role+app_name+job_type,2.18659,2.15,role+app_name+job_type,interactive
29113,80 days 17:17:21,116237.35,cn,app_151,interactive,0.06666666666666667,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,485.5,480.0,role+app_name+job_type,1.903872,2.15,role+app_name+job_type,interactive
29114,80 days 17:17:23,116237.38333333333,cn,app_151,interactive,0.03333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,481.5,480.0,role+app_name+job_type,1.79413,2.15,role+app_name+job_type,interactive
29115,80 days 17:17:35,116237.58333333333,cn,app_87,batch,0.2,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,338.5,320.0,role+app_name+job_type,79.674831,383.118127,role+app_name+job_type,batch
29116,80 days 17:18:03,116238.05,cn,app_151,interactive,0.4666666666666667,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,455.0,480.0,role+app_name+job_type,2.070688,2.15,role+app_name+job_type,interactive
29117,80 days 17:18:26,116238.43333333333,hn,app_0,batch,0.38333333333333336,1.225,role+app_name+job_type,12,12.0,role+app_name+job_type,128.5,120.0,role+app_name+job_type,259.868631,175.87184200000002,role+app_name+job_type,batch
29118,80 days 17:18:45,116238.75,cn,app_151,interactive,0.31666666666666665,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,493.0,480.0,role+app_name+job_type,2.215032,2.15,role+app_name+job_type,interactive
29119,80 days 17:18:53,116238.88333333333,cn,app_151,interactive,0.13333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,483.5,480.0,role+app_name+job_type,1.754848,2.15,role+app_name+job_type,interactive
29120,80 days 17:18:54,116238.9,cn,app_87,batch,0.016666666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,353.5,320.0,role+app_name+job_type,192.160285,383.118127,role+app_name+job_type,batch
29121,80 days 17:19:07,116239.11666666667,cn,app_148,interactive,0.21666666666666667,2.3333333333333335,role+app_name+job_type,48,48.0,role+app_name+job_type,233.0,237.5,role+app_name+job_type,2.285368,2.100681,role+app_name+job_type,batch
29122,80 days 17:19:15,116239.25,cn,app_87,interactive,0.13333333333333333,1.45,role+app_name+job_type,64,64.0,role+app_name+job_type,315.5,320.0,role+app_name+job_type,59.548388,16.566666666666666,role+app_name+job_type,batch
29123,80 days 17:19:18,116239.3,cn,app_87,batch,0.05,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,311.5,320.0,role+app_name+job_type,278.849077,383.118127,role+app_name+job_type,batch
29124,80 days 17:19:24,116239.4,cn,app_151,interactive,0.1,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,517.0,480.0,role+app_name+job_type,2.323689,2.15,role+app_name+job_type,interactive
29125,80 days 17:19:26,116239.43333333333,cn,app_138,batch,0.03333333333333333,0.8583333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,340.5,350.0,role+app_name+job_type,62.71188,1713.3836246666665,role+app_name+job_type,batch
29126,80 days 17:19:53,116239.88333333333,cn,app_151,interactive,0.45,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,475.0,480.0,role+app_name+job_type,2.414178,2.15,role+app_name+job_type,interactive
29127,80 days 17:19:55,116239.91666666667,cn,app_151,interactive,0.03333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,455.5,480.0,role+app_name+job_type,2.409272,2.15,role+app_name+job_type,interactive
29128,80 days 17:20:05,116240.08333333333,cn,app_27,interactive,0.16666666666666666,0.8333333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,320.5,320.0,role+app_name+job_type,52.003782,2.183333333333333,role+app_name+job_type,batch
29129,80 days 17:20:33,116240.55,hn,app_114,interactive,0.4666666666666667,2.4,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,37.087472,39.93333333333333,role+app_name+job_type,batch
29130,80 days 17:20:36,116240.6,cn,app_13,batch,0.05,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,500.5,480.0,role+app_name+job_type,1000.686776,905.5,role+app_name+job_type,batch
29131,80 days 17:21:15,116241.25,cn,app_151,interactive,0.65,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,500.0,480.0,role+app_name+job_type,2.078923,2.15,role+app_name+job_type,interactive
29132,80 days 17:21:36,116241.6,cn,app_126,interactive,0.35,1.25,role+app_name+job_type,96,96.0,role+app_name+job_type,503.5,470.0,role+app_name+job_type,2.004869,12.566666666666666,role+app_name+job_type,batch
29133,80 days 17:21:39,116241.65,cn,app_87,batch,0.05,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,183.823748,383.118127,role+app_name+job_type,batch
29134,80 days 17:22:14,116242.23333333334,cn,app_22,interactive,0.5833333333333334,0.9666666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,335.0,320.0,role+app_name+job_type,2.473733,2.1666666666666665,role+app_name+job_type,batch
29135,80 days 17:22:21,116242.35,cn,app_94,batch,0.11666666666666667,1.7583333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,470.0,480.0,role+app_name+job_type,1085.271442,661.3597793333333,role+app_name+job_type,batch
29136,80 days 17:22:38,116242.63333333333,hn,app_41,interactive,0.2833333333333333,0.15,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,22.944442,24.33333333333333,role+app_name+job_type,batch
29137,80 days 17:23:10,116243.16666666667,cn,app_87,batch,0.5333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,332.5,320.0,role+app_name+job_type,1003.629773,383.118127,role+app_name+job_type,batch
29138,80 days 17:23:19,116243.31666666667,cn,app_39,batch,0.15,3.3083333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,473.0,480.0,role+app_name+job_type,6238.456431,1452.0451859999998,role+app_name+job_type,batch
29139,80 days 17:23:51,116243.85,cn,app_151,interactive,0.5333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,503.5,480.0,role+app_name+job_type,2.169397,2.15,role+app_name+job_type,interactive
29140,80 days 17:23:55,116243.91666666667,hn,app_86,batch,0.06666666666666667,2.525,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,74.035061,107.264585,role+app_name+job_type,interactive
29141,80 days 17:24:23,116244.38333333333,cn,app_87,batch,0.4666666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,325.0,320.0,role+app_name+job_type,188.812878,383.118127,role+app_name+job_type,batch
29142,80 days 17:24:39,116244.65,hn,app_89,interactive,0.26666666666666666,1.4166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,26.38644,22.466825,role+app_name+job_type,batch
29143,80 days 17:24:54,116244.9,cn,app_151,interactive,0.25,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,469.5,480.0,role+app_name+job_type,2.010501,2.15,role+app_name+job_type,interactive
29145,80 days 17:25:04,116245.06666666667,hn,app_62,batch,0.01,1.0833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,234.884375,1465.6833333333334,role+app_name+job_type,batch
29144,80 days 17:25:04,116245.06666666667,cn,app_151,interactive,0.16666666666666666,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,468.0,480.0,role+app_name+job_type,2.285565,2.15,role+app_name+job_type,interactive
29146,80 days 17:25:40,116245.66666666667,hn,app_18,batch,0.6,0.7416666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,213.731432,968.6454561666666,role+app_name+job_type,batch
29147,80 days 17:25:43,116245.71666666666,cn,app_24,interactive,0.05,0.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,492.5,480.0,role+app_name+job_type,2.182867,2.110837,role+app_name+job_type,batch
29148,80 days 17:25:58,116245.96666666666,cn,app_89,batch,0.25,0.75,role+app_name+job_type,64,64.0,role+app_name+job_type,324.0,320.0,role+app_name+job_type,108.327196,100.3037555,role+app_name+job_type,batch
29149,80 days 17:26:32,116246.53333333334,cn,app_151,interactive,0.5666666666666667,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,478.5,480.0,role+app_name+job_type,2.363405,2.15,role+app_name+job_type,interactive
29150,80 days 17:26:58,116246.96666666666,cn,app_151,interactive,0.43333333333333335,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,478.5,480.0,role+app_name+job_type,1.906729,2.15,role+app_name+job_type,interactive
29151,80 days 17:27:12,116247.2,cn,app_151,interactive,0.23333333333333334,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,461.5,480.0,role+app_name+job_type,2.12309,2.15,role+app_name+job_type,interactive
29152,80 days 17:27:55,116247.91666666667,cn,app_151,interactive,0.7166666666666667,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,510.0,480.0,role+app_name+job_type,2.427417,2.15,role+app_name+job_type,interactive
29153,80 days 17:28:20,116248.33333333333,hn,app_22,batch,0.4166666666666667,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,43.0,40.0,role+app_name+job_type,774.798144,1117.2833333333333,role+app_name+job_type,batch
29154,80 days 17:28:44,116248.73333333334,cn,app_87,interactive,0.4,1.45,role+app_name+job_type,64,64.0,role+app_name+job_type,310.0,320.0,role+app_name+job_type,2.083724,16.566666666666666,role+app_name+job_type,batch
29155,80 days 17:29:23,116249.38333333333,cn,app_35,batch,0.65,3.1666666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,936.0,960.0,role+app_name+job_type,16197.051628,3937.156391,role+app_name+job_type,batch
29156,80 days 17:29:55,116249.91666666667,cn,app_0,interactive,0.5333333333333333,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,205.0,201.5,role+app_name+job_type,1.971275,2.6081955,role+app_name+job_type,batch
29157,80 days 17:30:12,116250.2,cn,app_151,interactive,0.2833333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,483.0,480.0,role+app_name+job_type,2.093416,2.15,role+app_name+job_type,interactive
29158,80 days 17:30:17,116250.28333333334,hn,app_89,interactive,0.08333333333333333,1.4166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,29.85416,22.466825,role+app_name+job_type,batch
29159,80 days 17:30:19,116250.31666666667,cn,app_151,interactive,0.03333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,494.5,480.0,role+app_name+job_type,2.127447,2.15,role+app_name+job_type,interactive
29160,80 days 17:31:38,116251.63333333333,cn,app_143,batch,1.3166666666666667,0.5333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,311.0,320.0,role+app_name+job_type,85.088281,223.549501,role+app_name+job_type,batch
29161,80 days 17:32:45,116252.75,hn,app_151,interactive,1.1166666666666667,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,16.333798,44.043211,role+app_name+job_type,interactive
29162,80 days 17:32:46,116252.76666666666,hn,app_20,interactive,0.016666666666666666,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
29163,80 days 17:33:01,116253.01666666666,cn,app_136,interactive,0.25,3.966666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,483.5,480.0,role+app_name+job_type,15.023751,15.85,role+app_name+job_type,interactive
29164,80 days 17:33:25,116253.41666666667,hn,app_151,interactive,0.4,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,37.0,40.0,role+app_name+job_type,15.507945,44.043211,role+app_name+job_type,interactive
29165,80 days 17:33:31,116253.51666666666,hn,app_151,interactive,0.1,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,42.5,40.0,role+app_name+job_type,12.235406,44.043211,role+app_name+job_type,interactive
29166,80 days 17:33:42,116253.7,cn,app_151,interactive,0.18333333333333332,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,470.5,480.0,role+app_name+job_type,2.111197,2.15,role+app_name+job_type,interactive
29167,80 days 17:33:56,116253.93333333333,cn,app_87,batch,0.23333333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,330.988615,383.118127,role+app_name+job_type,batch
29168,80 days 17:34:01,116254.01666666666,hn,app_126,batch,0.08333333333333333,0.95,role+app_name+job_type,16,16.0,role+app_name+job_type,79.0,80.0,role+app_name+job_type,3391.84038,1496.7294095,role+app_name+job_type,batch
29169,80 days 17:34:25,116254.41666666667,hn,app_151,interactive,0.4,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,0.1,44.043211,role+app_name+job_type,interactive
29170,80 days 17:34:32,116254.53333333334,cn,app_14,batch,0.11666666666666667,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,231.0,240.0,role+app_name+job_type,9046.321122,472.45,role+app_name+job_type,batch
29171,80 days 17:34:33,116254.55,cn,app_120,interactive,0.016666666666666666,3.1166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,322.5,320.0,role+app_name+job_type,15.186437,15.883333333333333,role+app_name+job_type,interactive
29172,80 days 17:34:44,116254.73333333334,hn,app_27,batch,0.18333333333333332,2.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,885.566222,1302.5333333333333,role+app_name+job_type,interactive
29173,80 days 17:34:50,116254.83333333333,cn,app_87,batch,0.1,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,311.5,320.0,role+app_name+job_type,884.620473,383.118127,role+app_name+job_type,batch
29174,80 days 17:34:53,116254.88333333333,hn,app_151,interactive,0.05,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,16.176971,44.043211,role+app_name+job_type,interactive
29175,80 days 17:35:27,116255.45,cn,app_77,batch,0.5666666666666667,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,334.5,320.0,role+app_name+job_type,5427.482187,503.141734,role+app_name+job_type,batch
29176,80 days 17:35:30,116255.5,hn,app_151,interactive,0.05,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,13.011273,44.043211,role+app_name+job_type,interactive
29177,80 days 17:35:38,116255.63333333333,cn,app_151,interactive,0.13333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,481.5,480.0,role+app_name+job_type,2.12648,2.15,role+app_name+job_type,interactive
29178,80 days 17:36:20,116256.33333333333,hn,app_151,interactive,0.7,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,13.116156,44.043211,role+app_name+job_type,interactive
29179,80 days 17:36:21,116256.35,hn,app_20,interactive,0.016666666666666666,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
29180,80 days 17:37:00,116257.0,cn,app_87,batch,0.65,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,316.5,320.0,role+app_name+job_type,552.390758,383.118127,role+app_name+job_type,batch
29181,80 days 17:37:04,116257.06666666667,cn,app_75,batch,0.06666666666666667,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,237.0,240.0,role+app_name+job_type,8297.47284,2510.048062,role+app_name+job_type,batch
29182,80 days 17:37:06,116257.1,cn,app_17,batch,0.03333333333333333,1.4666666666666668,role+app_name+job_type,64,64.0,role+app_name+job_type,344.5,320.0,role+app_name+job_type,333.24299,534.174172,role+app_name+job_type,batch
