scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-24 02:40:53,instance_41113,8,8.891965,38.5,44.360027,9436.016801,445.20633,0,0
2025-03-24 02:55:48,instance_41105,48,79.90238,242.5,391.6621,80.869691,689.43286,0,0
2025-03-24 03:02:42,instance_41136,64,75.50274,397.0,370.3625,5532.120309,530.8175,0,0
2025-03-24 03:03:04,instance_41116,64,73.63501,308.5,366.7048,125.723764,749.11847,0,0
2025-03-24 03:05:52,instance_41122,96,75.31699,498.5,377.5196,50.819884,10.080599,1,1
2025-03-24 03:08:59,instance_41137,64,70.10172,321.0,350.96057,133.988727,540.9223,0,0
2025-03-24 03:11:02,instance_41123,96,72.66938,556.5,355.0447,15.616436,10.307449,1,1
2025-03-24 03:13:12,instance_41128,64,69.302216,319.5,353.12076,82.146935,502.09232,0,0
2025-03-24 03:16:15,instance_41130,8,9.019171,40.0,44.447796,83.623266,373.55417,0,0
2025-03-24 03:16:24,instance_41117,64,71.81618,336.0,364.77365,122.241381,416.27374,0,0
2025-03-24 03:18:08,instance_41115,48,72.23794,231.0,364.0563,864.432357,502.9747,0,0
2025-03-24 03:19:10,instance_41125,48,71.13636,236.0,357.57788,60.062256,577.7918,0,0
2025-03-24 03:19:44,instance_41114,8,9.109727,38.5,44.92927,222.711151,390.02573,0,0
2025-03-24 03:23:18,instance_41131,48,71.91554,200.0,362.15518,1721.817553,518.19635,0,0
2025-03-24 03:23:43,instance_41135,64,71.095924,310.5,355.6071,279.890708,541.24,0,0
2025-03-24 03:23:44,instance_41121,48,68.69488,238.5,351.09738,835.331785,537.07306,0,0
2025-03-24 03:24:31,instance_41127,96,74.716446,468.0,362.58124,49.085473,8.950644,1,1
2025-03-24 03:26:59,instance_41132,64,70.24657,300.5,352.6535,302.207047,530.8056,0,0
2025-03-24 03:29:44,instance_41138,64,71.5131,324.0,356.23682,154.595224,461.36557,0,0
2025-03-24 03:30:22,instance_41134,48,71.59281,200.0,361.71198,767.229787,553.6091,0,0
2025-03-24 03:37:39,instance_41119,8,8.36803,39.5,41.215927,0.107073,5.6354938,1,1
2025-03-24 03:38:57,instance_41118,8,9.035544,39.0,46.426796,607.668924,468.30963,0,0
2025-03-24 03:41:49,instance_41126,192,70.7127,896.0,356.8649,12088.137241,527.4242,0,0
2025-03-24 03:42:43,instance_41124,48,72.76161,195.5,355.47006,145.142926,462.01886,0,0
2025-03-24 03:43:56,instance_41129,96,75.8185,474.5,369.66544,39.074419,8.449172,1,1
2025-03-24 03:45:47,instance_41133,48,72.57112,198.5,356.23886,121.118533,461.9619,0,0
2025-03-24 03:58:41,instance_41120,96,72.290375,432.5,354.54184,14861.171009,540.4042,0,0
2025-03-24 04:00:27,instance_41149,64,74.32288,313.0,376.20123,1351.51489,920.2635,0,0
2025-03-24 04:03:43,instance_41163,64,72.31747,327.0,363.4521,132.023266,698.9819,0,0
2025-03-24 04:06:40,instance_41154,96,73.483734,624.0,373.90152,2.23758,12.179171,1,1
2025-03-24 04:06:54,instance_41148,48,71.60399,244.0,363.8226,90.008531,665.9077,0,0
2025-03-24 04:07:08,instance_41165,64,71.120544,328.0,356.06226,23177.858541,520.9512,0,0
2025-03-24 04:09:05,instance_41167,64,74.778206,312.5,372.94455,2151.65102,584.2526,0,0
2025-03-24 04:10:26,instance_41146,64,70.59578,311.0,356.24515,21828.994447,621.3883,0,0
2025-03-24 04:10:38,instance_41155,64,68.455574,304.5,348.029,72.700897,906.61224,0,0
2025-03-24 04:11:22,instance_41140,64,71.26809,300.0,356.5906,253.24602,722.4056,0,0
2025-03-24 04:13:49,instance_41159,8,9.3046875,41.0,47.51565,3689.962382,572.16156,0,0
2025-03-24 04:15:51,instance_41161,48,71.82312,237.0,362.39856,687.233867,653.25684,0,0
2025-03-24 04:16:03,instance_41158,8,9.148254,41.5,45.86115,105.77456,548.698,0,0
2025-03-24 04:17:25,instance_41166,64,76.75077,305.0,363.28284,75.114863,685.6827,0,0
2025-03-24 04:18:14,instance_41152,8,8.399562,39.5,41.740776,32.372431,6.311249,1,1
2025-03-24 04:24:12,instance_41164,192,74.056496,989.5,359.46948,346.289936,628.45526,0,0
2025-03-24 04:24:54,instance_41145,96,73.064575,493.0,363.20364,1582.416522,570.41345,0,0
2025-03-24 04:25:41,instance_41142,12,8.919767,39.5,44.631733,5754.745725,399.34387,0,0
2025-03-24 04:27:43,instance_41153,64,76.159615,325.0,373.2985,155.285026,801.6285,0,0
2025-03-24 04:30:10,instance_41156,48,75.606224,234.0,371.06155,1596.583622,741.6828,0,0
2025-03-24 04:30:47,instance_41157,64,75.96692,325.5,406.12238,14068.402544,598.0475,0,0
2025-03-24 04:31:07,instance_41139,8,9.709561,40.5,49.00749,693.299063,533.78033,0,0
2025-03-24 04:34:02,instance_41150,64,75.52076,345.0,384.767,4957.080661,654.1241,0,0
2025-03-24 04:36:14,instance_41162,48,73.95667,304.5,365.2297,318.143311,631.1301,0,0
2025-03-24 04:36:22,instance_41160,16,9.573143,76.0,47.957035,1023.460007,460.931,0,0
2025-03-24 04:50:09,instance_41151,96,72.484665,471.5,363.20068,11644.390817,689.9832,0,0
2025-03-24 04:51:21,instance_41143,48,75.82608,293.5,380.5264,185.066745,843.11835,0,0
2025-03-24 04:53:03,instance_41147,64,75.667435,330.5,376.68863,139.64224,657.62213,0,0
2025-03-24 04:55:49,instance_41141,16,9.463779,84.0,48.656033,102.325593,424.25098,0,0
2025-03-24 04:56:40,instance_41144,48,71.759705,241.5,353.99567,75.94911,537.66144,0,0
2025-03-24 05:00:00,instance_41180,64,74.189285,318.5,374.3498,3696.801003,491.9405,0,0
2025-03-24 05:04:25,instance_41177,96,72.41136,507.0,363.77164,74.687533,533.67554,0,0
2025-03-24 05:04:52,instance_41176,96,72.47103,493.0,366.3958,99.679522,447.86423,0,0
2025-03-24 05:08:36,instance_41182,64,75.02472,316.0,367.77695,89.214604,428.86115,0,0
2025-03-24 05:08:45,instance_41178,96,73.51499,484.0,364.68384,23986.173913,416.21265,0,0
2025-03-24 05:16:47,instance_41181,64,73.69443,315.0,365.9492,273.688228,499.5652,0,0
2025-03-24 05:17:30,instance_41171,8,9.268173,41.0,46.818237,192.627059,454.2142,0,0
2025-03-24 05:21:30,instance_41168,8,8.421759,39.5,42.661236,0.1,4.258176,1,1
2025-03-24 05:24:08,instance_41170,64,73.67908,305.0,371.5714,395.686814,622.4276,0,0
2025-03-24 05:39:43,instance_41169,64,69.62784,305.0,362.68423,1291.933493,625.77405,0,0
2025-03-24 05:43:06,instance_41173,64,71.96608,322.0,350.32224,13370.640926,556.1452,0,0
2025-03-24 05:44:20,instance_41183,64,71.153015,308.5,352.23132,125.608281,560.14105,0,0
2025-03-24 05:47:04,instance_41179,8,9.389496,37.5,49.514362,114.042243,417.16806,0,0
2025-03-24 05:48:36,instance_41174,64,71.139496,320.0,345.8516,59.214255,482.6427,0,0
2025-03-24 05:50:44,instance_41175,96,71.32328,469.5,357.75455,5.305647,7.9268007,1,1
2025-03-24 05:55:00,instance_41172,96,70.233215,508.5,345.93842,152.032396,426.48697,0,0
2025-03-24 06:13:21,instance_41187,64,71.11188,328.0,371.36664,1466.244194,533.5575,0,0
2025-03-24 06:13:42,instance_41186,192,73.95528,959.5,357.7917,5782.566958,598.43353,0,0
2025-03-24 06:28:45,instance_41192,64,73.28422,320.5,371.2933,90.184104,585.5769,0,0
2025-03-24 06:28:57,instance_41185,64,74.26903,317.5,387.23257,1990.581022,571.4501,0,0
2025-03-24 06:42:00,instance_41188,192,72.964134,945.0,365.77356,3627.254978,548.38934,0,0
2025-03-24 06:42:43,instance_41191,96,70.455025,502.5,362.28473,11.994562,9.9033785,1,1
2025-03-24 06:46:23,instance_41190,64,71.9016,316.0,359.248,324.916228,584.65326,0,0
2025-03-24 06:46:45,instance_41184,64,72.59109,330.5,351.1889,264.32738,520.4524,0,0
2025-03-24 06:53:40,instance_41189,8,8.94281,40.0,43.211945,499.101218,458.06284,0,0
2025-03-24 07:02:07,instance_41202,64,70.961975,313.0,355.37405,4755.14845,562.2841,0,0
2025-03-24 07:11:13,instance_41197,8,8.841148,40.0,46.67743,264.480124,458.35208,0,0
2025-03-24 07:21:55,instance_41198,64,72.755775,333.5,371.0067,87.318154,490.704,0,0
2025-03-24 07:24:48,instance_41200,8,9.211579,42.0,49.513203,121.615794,371.78113,0,0
2025-03-24 07:34:26,instance_41194,96,78.499374,443.5,386.32193,152.38193,532.1755,0,0
2025-03-24 07:34:58,instance_41201,64,74.94236,503.0,366.51953,71.811094,534.09125,0,0
2025-03-24 07:41:21,instance_41193,64,76.447464,317.0,382.55936,12944.665467,481.39435,0,0
2025-03-24 07:42:24,instance_41195,96,77.61061,496.5,380.64102,2939.986811,488.82556,0,0
2025-03-24 07:42:58,instance_41199,8,8.045185,39.5,42.436665,46.41186,5.1130924,1,1
2025-03-24 07:52:22,instance_41196,96,75.567696,458.5,373.6785,151.069516,508.6536,0,0
2025-03-24 07:58:23,instance_41203,96,75.31332,467.0,378.10086,143.200609,617.61145,0,0
2025-03-24 08:19:51,instance_41211,8,8.669432,32.0,44.386703,67.797962,378.89545,0,0
2025-03-24 08:29:10,instance_41205,64,76.62175,319.0,382.98334,125.230615,504.68164,0,0
2025-03-24 08:29:30,instance_41209,64,77.25584,326.5,388.7768,871.132421,574.6096,0,0
2025-03-24 08:37:18,instance_41207,8,8.198833,32.5,43.008636,13.645235,6.207404,1,1
2025-03-24 08:37:55,instance_41204,8,8.943403,38.0,47.724133,489.494268,457.14285,0,0
2025-03-24 08:48:21,instance_41206,96,85.883835,468.0,438.1126,50.657496,11.230659,1,1
2025-03-24 08:49:15,instance_41208,64,73.43619,323.5,357.65637,1375.440475,585.16284,0,0
2025-03-24 08:55:21,instance_41210,96,78.91277,462.0,391.8657,16.580548,10.32712,1,1
2025-03-24 09:44:57,instance_41212,8,8.279291,40.5,41.873333,0.119097,11.024175,1,1
2025-03-24 10:09:38,instance_41219,96,74.35777,484.0,368.58728,1846.568357,493.43036,0,0
2025-03-24 10:20:54,instance_41216,96,74.818146,467.0,384.9843,70.885844,549.51776,0,0
2025-03-24 10:34:02,instance_41220,12,8.835147,116.5,45.864,289.755377,457.1669,0,0
2025-03-24 10:35:19,instance_41213,96,81.04255,482.0,403.14157,16.910258,11.248737,1,1
2025-03-24 10:39:04,instance_41214,8,8.304062,40.0,42.637943,17.223914,6.9791474,1,1
2025-03-24 10:43:25,instance_41215,96,85.57515,486.0,427.71237,18.318074,10.231958,1,1
2025-03-24 10:44:32,instance_41217,96,83.25279,481.0,409.72928,17.630969,9.643726,1,1
2025-03-24 10:55:41,instance_41218,96,81.16062,474.5,399.02045,2.16132,9.274832,1,1
2025-03-24 11:00:00,instance_41231,96,77.20585,454.0,376.41876,239.890888,468.90527,0,0
2025-03-24 11:12:01,instance_41230,8,8.07109,40.5,38.292995,0.51887,3.3795238,1,1
2025-03-24 11:14:04,instance_41221,96,73.99993,491.5,368.35913,125.927076,461.06363,0,0
2025-03-24 11:25:21,instance_41224,64,81.012,324.0,408.674,0.53531,4.5840425,1,1
2025-03-24 11:31:07,instance_41227,8,8.752101,32.5,43.137707,65.330067,429.57095,0,0
2025-03-24 11:38:18,instance_41229,192,81.025024,1014.0,404.1254,1.832877,6.4155993,1,1
2025-03-24 11:54:48,instance_41228,64,69.25523,330.0,361.3246,1719.681789,542.1384,0,0
2025-03-24 11:55:16,instance_41226,64,73.27777,312.5,376.27823,3859.331996,518.58075,0,0
2025-03-24 11:57:07,instance_41225,8,7.8282356,41.0,36.526325,25.012211,7.0441732,1,1
2025-03-24 11:57:31,instance_41223,96,71.3109,500.0,365.96143,4741.61584,482.7382,0,0
2025-03-24 11:58:23,instance_41222,8,8.141485,41.5,38.586155,17.028453,5.514373,1,1
2025-03-24 12:17:06,instance_41233,8,7.950614,31.5,38.971886,18.486641,6.771845,1,1
2025-03-24 12:25:37,instance_41236,48,74.32766,240.0,350.30048,1.197335,6.6334133,1,1
2025-03-24 12:28:24,instance_41237,96,70.22194,477.0,342.41418,194.096605,473.43884,0,0
2025-03-24 12:41:44,instance_41235,96,74.79562,469.0,378.23267,113.820719,534.126,0,0
2025-03-24 12:44:47,instance_41234,48,73.38694,244.5,354.35318,153.253367,367.9648,0,0
2025-03-24 12:52:23,instance_41232,64,71.40703,337.5,354.4764,1052.293043,431.76764,0,0
2025-03-24 13:08:58,instance_41247,192,71.16763,943.0,346.2226,3844.478167,523.69086,0,0
2025-03-24 13:09:01,instance_41250,64,73.816055,328.0,379.8813,228.359458,522.3151,0,0
2025-03-24 13:09:55,instance_41241,64,74.45698,330.5,367.59097,11075.85461,426.8785,0,0
2025-03-24 13:11:33,instance_41249,96,75.75083,451.5,371.6265,12.774689,7.516138,1,1
2025-03-24 13:22:20,instance_41248,64,76.10515,326.0,391.79828,2.183756,6.3542542,1,1
2025-03-24 13:22:39,instance_41239,8,8.610438,41.0,40.449116,66.389301,399.53293,0,0
2025-03-24 13:30:29,instance_41242,192,71.452095,951.0,358.5905,702.44973,420.81754,0,0
2025-03-24 13:33:27,instance_41238,96,75.54627,486.0,379.5409,6.281877,5.7200537,1,1
2025-03-24 13:46:51,instance_41243,96,75.44953,476.0,359.69318,117.132018,426.36835,0,0
2025-03-24 13:47:28,instance_41240,64,72.717064,300.0,369.88007,2.010562,6.430308,1,1
2025-03-24 13:47:44,instance_41245,64,75.515144,300.5,368.44647,160.172908,391.78104,0,0
2025-03-24 13:48:55,instance_41244,96,72.87471,483.0,362.8308,256.96565,443.37665,0,0
2025-03-24 13:56:44,instance_41246,48,74.903114,245.5,368.09503,8121.750251,492.53152,0,0
2025-03-24 14:32:07,instance_41251,64,63.888405,309.0,327.1012,46.54464,5.809644,1,1
2025-03-24 14:33:52,instance_41258,48,67.6905,236.0,342.37228,1327.822992,658.2389,0,0
2025-03-24 14:36:07,instance_41262,8,7.937935,40.5,40.32312,30.743161,6.760918,1,1
2025-03-24 14:43:22,instance_41252,8,7.9660454,41.0,42.05845,18.653512,6.9671526,1,1
2025-03-24 14:44:03,instance_41257,48,64.84996,233.5,319.45474,1.843093,8.347508,1,1
2025-03-24 14:44:57,instance_41253,64,63.84677,328.0,311.86368,2.170959,5.1256723,1,1
2025-03-24 14:46:08,instance_41260,8,8.111592,41.5,39.118595,21.931581,7.36226,1,1
2025-03-24 14:52:59,instance_41256,64,65.61659,332.5,325.25107,1.971134,4.957558,1,1
2025-03-24 14:54:57,instance_41259,64,65.911644,324.0,328.94653,2.277896,5.6786947,1,1
2025-03-24 14:55:55,instance_41254,64,64.67624,324.5,323.82855,2.421586,4.1956916,1,1
2025-03-24 14:56:42,instance_41261,64,63.982132,328.0,322.28766,2.271649,4.2887263,1,1
2025-03-24 14:56:51,instance_41255,48,65.18538,238.0,323.3489,131.203668,377.551,0,0
2025-03-24 15:00:14,instance_41263,8,7.677123,41.5,35.68545,59.229644,9.417402,1,1
2025-03-24 15:25:28,instance_41265,48,64.16362,225.5,314.86484,4078.038378,449.055,0,0
2025-03-24 15:33:05,instance_41264,48,63.106964,225.0,312.5836,1.768398,4.5565934,1,1
2025-03-24 16:03:54,instance_41274,64,70.641235,326.0,339.09048,411.608284,664.32623,0,0
2025-03-24 16:04:14,instance_41286,48,68.108,279.5,340.76443,5234.037583,608.11633,0,0
2025-03-24 16:04:52,instance_41281,96,68.691986,461.0,337.5014,266.947689,673.1364,0,0
2025-03-24 16:06:11,instance_41277,96,69.86178,475.0,354.9661,263.208436,687.9388,0,0
2025-03-24 16:07:35,instance_41275,64,70.66208,314.0,358.7488,1593.256921,611.6003,0,0
2025-03-24 16:08:47,instance_41268,96,69.311,497.5,345.49536,12759.826064,605.55817,0,0
2025-03-24 16:09:15,instance_41283,64,68.28588,347.5,351.45654,22.849487,7.0013294,1,1
2025-03-24 16:13:01,instance_41279,64,69.89331,308.0,355.1583,748.034369,594.31915,0,0
2025-03-24 16:13:34,instance_41278,12,8.156976,123.0,41.666668,11.783773,6.2954206,1,1
2025-03-24 16:15:34,instance_41271,64,66.43537,319.0,332.31827,14296.133505,680.1868,0,0
2025-03-24 16:22:11,instance_41280,48,68.22651,302.5,357.09296,124.005917,910.5135,0,0
2025-03-24 16:22:42,instance_41285,12,8.292133,60.0,42.631203,49.840299,6.741868,1,1
2025-03-24 16:23:08,instance_41266,96,65.413666,482.0,332.2933,1467.863042,538.6788,0,0
2025-03-24 16:23:11,instance_41282,8,9.147261,38.5,46.412594,3134.251639,739.0231,0,0
2025-03-24 16:23:37,instance_41267,12,8.404717,117.5,44.87985,0.765532,8.577991,1,1
2025-03-24 16:26:03,instance_41272,48,69.574005,237.0,344.48666,226.972084,832.9686,0,0
2025-03-24 16:32:20,instance_41284,48,67.32822,199.5,318.8516,16.56159,6.256364,1,1
2025-03-24 16:44:45,instance_41269,8,8.573484,41.0,43.86176,133.265914,563.30865,0,0
2025-03-24 16:50:38,instance_41273,64,69.73711,318.5,336.51212,1139.792183,611.21515,0,0
2025-03-24 16:54:24,instance_41270,64,68.43412,322.0,332.30063,1583.775705,597.7802,0,0
2025-03-24 16:58:40,instance_41276,64,69.54759,313.0,341.63266,85.660963,713.04553,0,0
2025-03-24 17:00:00,instance_41541,8,8.862858,49.5,44.347527,97.230502,648.9692,0,0
2025-03-24 17:00:00,instance_41426,64,65.348305,306.0,320.04587,65.132447,578.12366,0,0
2025-03-24 17:00:00,instance_41413,8,8.33692,40.0,41.148666,32.181527,18.391867,1,1
2025-03-24 17:00:00,instance_41366,64,63.533463,302.5,319.7501,66.886884,537.2786,0,0
2025-03-24 17:00:00,instance_41500,96,65.24547,477.5,330.20016,173.64151,308.53958,0,0
2025-03-24 17:00:10,instance_41499,48,69.65717,202.0,351.52646,16708.900969,535.3156,0,0
2025-03-24 17:00:12,instance_41461,8,8.320652,40.0,42.863754,47.084965,10.341218,1,1
2025-03-24 17:00:34,instance_41288,8,8.331934,39.5,42.97709,38.845031,14.722351,1,1
2025-03-24 17:00:40,instance_41331,8,8.379884,40.5,43.22366,40.558413,14.64472,1,1
2025-03-24 17:00:48,instance_41428,8,8.254918,40.5,43.31611,47.508277,14.48933,1,1
2025-03-24 17:01:11,instance_41516,8,9.003382,16.5,48.33121,16.472553,16.390717,1,1
2025-03-24 17:01:25,instance_41387,8,9.068728,41.0,49.792343,43.747926,23.543583,1,1
2025-03-24 17:01:29,instance_41306,8,9.782723,16.5,47.85425,18.738946,21.072716,1,1
2025-03-24 17:02:17,instance_41371,192,71.56215,952.5,381.2218,13400.56786,485.3624,0,0
2025-03-24 17:02:18,instance_41425,8,8.660325,38.5,44.257595,53.458294,11.18408,1,1
2025-03-24 17:02:22,instance_41293,8,9.0200405,50.0,46.1086,97.865429,434.52945,0,0
2025-03-24 17:02:51,instance_41476,64,72.504845,334.5,373.896,104.442516,578.83264,0,0
2025-03-24 17:02:53,instance_41346,8,8.658121,39.5,43.831554,29.581257,12.522808,1,1
2025-03-24 17:03:03,instance_41358,48,73.16399,200.0,358.38342,15.325436,12.038321,1,1
2025-03-24 17:03:07,instance_41568,8,8.601936,41.0,44.646423,49.856495,16.322565,1,1
2025-03-24 17:03:10,instance_41335,8,8.855049,50.0,46.354935,107.658198,490.66086,0,0
2025-03-24 17:03:26,instance_41295,64,75.32777,316.5,373.5981,762.180174,487.7696,0,0
2025-03-24 17:03:34,instance_41549,96,75.67003,488.5,376.00757,102.719741,619.8769,0,0
2025-03-24 17:03:35,instance_41308,48,75.86082,206.0,374.98032,1.91784,11.572472,1,1
2025-03-24 17:03:36,instance_41548,96,72.93955,484.5,355.48758,36.45243,6.7005625,1,1
2025-03-24 17:04:20,instance_41403,8,8.498872,39.0,43.336346,46.344488,13.737993,1,1
2025-03-24 17:04:35,instance_41511,8,8.280309,38.0,43.13638,29.700861,14.97517,1,1
2025-03-24 17:04:48,instance_41557,8,8.3481655,40.0,44.281773,45.254778,19.771889,1,1
2025-03-24 17:05:03,instance_41315,96,69.93139,483.5,341.887,2.311184,10.513421,1,1
2025-03-24 17:05:19,instance_41380,8,8.752827,43.5,44.578064,147.08475,565.096,0,0
2025-03-24 17:05:27,instance_41454,48,72.609474,238.5,364.84293,1350.10868,583.04663,0,0
2025-03-24 17:05:29,instance_41396,8,8.515634,39.0,42.155655,51.322198,11.834981,1,1
2025-03-24 17:05:30,instance_41351,8,8.946066,40.0,44.281235,51.352125,16.520863,1,1
2025-03-24 17:05:34,instance_41406,8,8.539228,39.5,42.665306,29.128678,15.326176,1,1
2025-03-24 17:05:37,instance_41429,8,8.877923,39.5,43.62812,45.518879,16.561739,1,1
2025-03-24 17:05:50,instance_41326,8,8.951253,40.0,45.266582,45.927219,17.954239,1,1
2025-03-24 17:05:53,instance_41473,8,9.188627,40.0,43.452618,37.030849,23.598398,1,1
2025-03-24 17:05:57,instance_41550,48,73.57144,236.0,369.646,3521.77847,483.15448,0,0
2025-03-24 17:06:30,instance_41415,8,9.428207,41.5,49.779617,50.955646,10.485119,1,1
2025-03-24 17:06:37,instance_41357,8,9.578683,39.5,50.42048,144.994753,499.14597,0,0
2025-03-24 17:06:47,instance_41405,96,70.29724,467.5,347.83948,1.897055,9.627539,1,1
2025-03-24 17:07:07,instance_41375,96,72.931305,471.0,365.53455,34.329661,5.578869,1,1
2025-03-24 17:07:08,instance_41383,64,74.5464,321.0,375.69238,82.680761,503.35983,0,0
2025-03-24 17:07:19,instance_41327,8,8.310058,42.5,40.62225,45.902017,9.72393,1,1
2025-03-24 17:07:31,instance_41569,8,8.446825,38.5,45.352802,46.35749,13.026923,1,1
2025-03-24 17:07:35,instance_41418,96,72.2009,462.5,351.22418,2.128278,8.8534155,1,1
2025-03-24 17:07:54,instance_41333,8,8.2804785,41.0,40.130733,45.882087,13.706112,1,1
2025-03-24 17:08:02,instance_41507,8,8.539219,40.0,45.29076,1256.142828,471.7474,0,0
2025-03-24 17:08:10,instance_41313,8,8.373552,39.0,43.42544,43.431837,9.499268,1,1
2025-03-24 17:08:14,instance_41534,64,72.427185,322.5,371.70895,66.613755,564.9527,0,0
2025-03-24 17:08:14,instance_41420,8,8.167587,41.0,42.176434,44.050016,11.729558,1,1
2025-03-24 17:08:24,instance_41332,8,8.86819,38.0,45.663433,1196.668736,509.65875,0,0
2025-03-24 17:08:39,instance_41497,64,74.48134,310.0,375.61337,698.91948,633.3404,0,0
2025-03-24 17:08:54,instance_41355,16,8.81594,76.0,44.202404,1229.582417,554.4213,0,0
2025-03-24 17:09:08,instance_41328,96,69.54568,459.5,355.1554,193.618684,645.5547,0,0
2025-03-24 17:09:11,instance_41517,96,71.87391,470.5,355.4864,72.275176,597.5341,0,0
2025-03-24 17:09:14,instance_41307,16,8.782239,78.5,45.304985,1343.751134,431.66776,0,0
2025-03-24 17:09:20,instance_41345,64,69.02953,322.0,351.51553,7425.723013,597.34467,0,0
2025-03-24 17:09:23,instance_41445,8,8.452493,40.0,43.078804,32.196586,7.7744846,1,1
2025-03-24 17:09:53,instance_41478,16,8.632896,81.5,45.600918,181.500176,517.85925,0,0
2025-03-24 17:10:04,instance_41527,8,9.427419,40.5,48.735214,157.190371,529.54675,0,0
2025-03-24 17:10:04,instance_41553,48,69.484314,197.0,338.08603,12.13633,13.6233225,1,1
2025-03-24 17:10:08,instance_41492,8,8.199026,42.5,41.120277,47.212236,8.57439,1,1
2025-03-24 17:10:10,instance_41487,96,68.14492,498.5,349.20047,2.33085,10.005126,1,1
2025-03-24 17:10:14,instance_41374,48,71.559204,201.0,363.16406,2.286875,5.4966183,1,1
