instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_29530,CN,app_18,64,0,325.0,48 days 02:34:20,48 days 02:34:20,51 days 13:43:44,4989.397037,batch
instance_29554,CN,app_0,48,0,204.5,48 days 02:36:53,48 days 02:36:56,48 days 04:42:45,125.821793,batch
instance_29537,CN,app_87,64,0,318.5,48 days 02:41:49,48 days 02:41:51,48 days 08:36:45,354.898219,batch
instance_29546,CN,app_126,96,0,469.5,48 days 02:42:20,48 days 02:42:22,48 days 06:22:35,220.222105,batch
instance_29531,CN,app_30,48,0,230.5,48 days 02:43:33,48 days 02:43:33,54 days 01:58:34,8595.01565,batch
instance_29529,CN,app_21,96,0,473.5,48 days 02:45:09,48 days 02:45:16,48 days 05:15:19,150.054315,batch
instance_29542,HN,app_41,8,1,43.5,48 days 02:45:51,48 days 02:45:52,48 days 08:27:26,341.572654,batch
instance_29536,CN,app_50,96,0,467.5,48 days 02:45:20,48 days 02:46:07,48 days 05:15:53,149.774655,batch
instance_29535,CN,app_25,64,0,248.5,48 days 02:48:44,48 days 02:49:21,49 days 18:35:50,2386.482775,batch
instance_29553,CN,app_30,48,0,242.0,48 days 02:52:04,48 days 02:52:05,48 days 05:33:56,161.848464,batch
instance_29545,CN,app_2,64,0,329.0,48 days 02:52:13,48 days 02:52:13,48 days 04:31:38,99.418062,batch
instance_29539,HN,app_19,8,1,39.5,48 days 02:57:44,48 days 02:58:56,48 days 04:33:31,94.588621,batch
instance_29572,HN,app_62,8,1,39.5,48 days 03:02:39,48 days 03:03:34,55 days 08:03:02,10379.474751,batch
instance_29560,HN,app_22,8,1,43.0,48 days 03:01:46,48 days 03:03:53,50 days 17:56:23,3772.505675,batch
instance_29561,CN,app_87,64,0,333.0,48 days 03:04:56,48 days 03:05:04,48 days 03:07:15,2.179148,interactive
instance_29567,CN,app_30,48,0,246.0,48 days 03:08:10,48 days 03:08:14,48 days 07:07:30,239.268606,batch
instance_29573,CN,app_19,64,0,325.5,48 days 03:16:32,48 days 03:16:35,48 days 23:47:23,1230.800266,batch
instance_29570,HN,app_126,16,1,79.0,48 days 03:15:44,48 days 03:16:39,49 days 17:51:13,2314.569421,batch
instance_29566,HN,app_89,8,1,39.5,48 days 03:23:22,48 days 03:23:22,48 days 05:28:51,125.490498,batch
instance_29574,HN,app_86,8,1,39.0,48 days 03:23:34,48 days 03:23:34,48 days 03:29:16,5.700287,interactive
instance_29564,CN,app_0,48,0,205.5,48 days 03:26:26,48 days 03:26:27,48 days 18:19:04,892.610233,batch
instance_29558,CN,app_89,64,0,325.5,48 days 03:27:18,48 days 03:27:23,48 days 04:34:24,67.008884,batch
instance_29565,CN,app_140,64,0,319.0,48 days 03:32:56,48 days 03:33:09,48 days 03:35:12,2.052954,interactive
instance_29569,CN,app_48,96,0,486.0,48 days 03:33:56,48 days 03:33:58,48 days 04:18:21,44.385648,interactive
instance_29557,CN,app_143,64,0,320.5,48 days 03:38:46,48 days 03:38:46,48 days 11:32:10,473.397447,batch
instance_29556,HN,app_114,8,1,39.0,48 days 03:42:47,48 days 03:42:47,48 days 08:18:24,275.615376,batch
instance_29562,CN,app_35,192,0,953.0,48 days 03:42:58,48 days 03:43:01,57 days 01:38:07,12835.10002,batch
instance_29571,HN,app_114,8,1,38.0,48 days 03:44:02,48 days 03:44:06,48 days 07:59:12,255.099408,batch
instance_29559,CN,app_87,64,0,317.0,48 days 03:46:13,48 days 03:46:20,49 days 05:02:04,1515.736038,batch
instance_29568,CN,app_2,64,0,325.5,48 days 03:49:47,48 days 03:49:47,48 days 09:09:45,319.965064,batch
instance_29563,CN,app_134,96,0,483.0,48 days 03:56:13,48 days 03:56:13,49 days 04:46:18,1490.081156,batch
instance_29576,CN,app_87,64,0,319.5,48 days 04:02:25,48 days 04:02:25,48 days 13:12:46,550.35635,batch
instance_29577,CN,app_0,48,0,239.0,48 days 04:06:36,48 days 04:06:39,48 days 17:45:19,818.671276,batch
instance_29575,CN,app_87,64,0,337.5,48 days 04:06:42,48 days 04:06:42,48 days 06:09:19,122.613422,batch
instance_29582,CN,app_13,96,0,496.0,48 days 04:07:23,48 days 04:07:29,48 days 06:00:28,112.980746,batch
instance_29584,CN,app_13,96,0,486.5,48 days 04:11:02,48 days 04:11:58,48 days 06:52:24,160.431778,batch
instance_29579,CN,app_87,64,0,316.0,48 days 04:12:26,48 days 04:12:36,49 days 11:19:13,1866.61983,batch
instance_29585,CN,app_87,64,0,317.5,48 days 04:15:26,48 days 04:15:33,48 days 10:18:22,362.824478,batch
instance_29580,CN,app_18,96,0,492.0,48 days 04:19:11,48 days 04:19:11,48 days 06:59:08,159.944781,batch
instance_29581,CN,app_87,64,0,318.0,48 days 04:30:47,48 days 04:30:47,48 days 12:04:37,453.832084,batch
instance_29578,CN,app_13,96,0,481.0,48 days 04:34:28,48 days 04:34:36,48 days 07:46:12,191.597942,batch
instance_29586,CN,app_87,64,0,354.0,48 days 04:52:11,48 days 04:52:14,48 days 07:40:24,168.164963,batch
instance_29583,CN,app_50,96,0,493.5,48 days 04:55:02,48 days 04:55:05,65 days 21:23:13,25468.130516,batch
instance_29588,CN,app_97,96,0,471.5,48 days 05:00:45,48 days 05:00:45,48 days 06:12:29,71.73239,batch
instance_29604,CN,app_89,64,0,316.0,48 days 05:06:41,48 days 05:06:41,48 days 06:18:42,72.021416,batch
instance_29605,HN,app_114,8,1,39.0,48 days 05:06:58,48 days 05:07:03,48 days 10:14:38,307.580865,batch
instance_29592,HN,app_89,8,1,41.5,48 days 05:09:19,48 days 05:09:19,48 days 07:22:01,132.703496,batch
instance_29602,CN,app_13,96,0,471.0,48 days 05:11:40,48 days 05:11:42,48 days 07:40:57,149.255467,batch
instance_29590,CN,app_47,96,0,483.5,48 days 05:12:35,48 days 05:12:35,48 days 06:12:38,60.045232,interactive
instance_29598,CN,app_50,96,0,484.0,48 days 05:15:39,48 days 05:15:39,48 days 05:17:56,2.281738,interactive
instance_29591,CN,app_93,64,0,312.0,48 days 05:18:20,48 days 05:18:20,48 days 07:09:34,111.230239,batch
instance_29594,CN,app_93,64,0,340.5,48 days 05:19:23,48 days 05:19:24,48 days 07:09:47,110.389476,batch
instance_29593,CN,app_126,96,0,474.5,48 days 05:25:04,48 days 05:25:07,49 days 19:13:11,2268.070859,batch
instance_29587,CN,app_87,64,0,320.5,48 days 05:27:13,48 days 05:27:13,48 days 10:22:08,294.918028,batch
instance_29597,CN,app_35,192,0,973.5,48 days 05:33:21,48 days 05:33:21,56 days 17:18:35,12225.236728,batch
instance_29595,CN,app_53,64,0,323.0,48 days 05:41:23,48 days 05:41:29,48 days 07:51:35,130.093594,batch
instance_29599,CN,app_2,64,0,336.0,48 days 05:44:36,48 days 05:44:36,48 days 11:04:04,319.465782,batch
instance_29603,CN,app_2,64,0,330.0,48 days 05:47:18,48 days 05:47:18,48 days 13:11:08,443.833706,batch
instance_29596,CN,app_87,64,0,318.0,48 days 05:51:15,48 days 05:51:24,59 days 20:05:43,16694.312254,batch
instance_29601,CN,app_20,64,0,325.0,48 days 05:52:39,48 days 05:52:39,48 days 12:51:45,419.106572,batch
instance_29589,CN,app_0,48,0,198.5,48 days 05:54:57,48 days 05:55:01,49 days 04:55:50,1380.809618,batch
instance_29600,CN,app_87,64,0,316.0,48 days 05:57:13,48 days 05:57:17,48 days 09:21:34,204.28653,batch
instance_29621,CN,app_87,64,0,325.0,48 days 06:04:42,48 days 06:04:42,48 days 07:55:32,110.825368,batch
instance_29619,HN,app_89,8,1,38.0,48 days 06:07:51,48 days 06:07:56,48 days 08:08:36,120.659172,batch
instance_29618,CN,app_87,64,0,325.0,48 days 06:09:55,48 days 06:10:02,48 days 08:22:40,132.640423,batch
instance_29612,CN,app_35,192,0,948.0,48 days 06:10:38,48 days 06:10:38,52 days 06:07:26,5756.799084,batch
instance_29610,CN,app_56,64,0,327.0,48 days 06:15:45,48 days 06:15:45,49 days 20:14:38,2278.891139,batch
instance_29622,CN,app_19,96,0,477.5,48 days 06:19:21,48 days 06:19:24,59 days 18:55:21,16595.946548,batch
instance_29624,CN,app_19,96,0,456.5,48 days 06:23:45,48 days 06:23:49,60 days 12:57:28,17673.654599,batch
instance_29614,HN,app_126,16,1,79.0,48 days 06:24:14,48 days 06:24:36,48 days 22:27:55,963.313608,batch
instance_29615,CN,app_30,48,0,247.0,48 days 06:27:32,48 days 06:27:37,55 days 05:19:49,10012.208124,batch
instance_29606,CN,app_19,64,0,313.5,48 days 06:30:04,48 days 06:30:05,48 days 10:52:36,262.517219,batch
instance_29609,CN,app_24,64,0,401.5,48 days 06:35:36,48 days 06:35:36,48 days 07:51:34,75.967607,batch
instance_29607,CN,app_38,192,0,938.5,48 days 06:38:47,48 days 06:38:49,58 days 04:33:33,14274.725282,batch
instance_29616,HN,app_37,8,1,41.5,48 days 06:45:25,48 days 06:45:25,50 days 09:55:27,3070.040882,batch
instance_29611,CN,app_20,64,0,314.5,48 days 06:45:51,48 days 06:45:51,48 days 09:01:06,135.250232,batch
instance_29620,CN,app_144,64,0,332.5,48 days 06:46:20,48 days 06:46:20,49 days 05:14:59,1348.654296,batch
instance_29613,CN,app_88,64,0,335.0,48 days 06:46:03,48 days 06:46:45,49 days 12:03:13,1756.46013,batch
instance_29623,CN,app_19,64,0,323.0,48 days 06:47:47,48 days 06:47:47,49 days 14:13:05,1885.293351,batch
instance_29608,CN,app_50,96,0,493.5,48 days 06:57:34,48 days 06:57:37,63 days 23:49:09,22611.541513,batch
instance_29625,CN,app_87,64,0,307.5,48 days 06:58:44,48 days 06:58:44,61 days 19:23:51,19465.110656,batch
instance_29617,CN,app_87,64,0,328.5,48 days 06:58:41,48 days 06:58:55,48 days 11:07:35,248.673762,batch
instance_29634,CN,app_87,64,0,333.0,48 days 07:00:00,48 days 07:00:00,49 days 20:08:32,2228.528912,batch
instance_29635,CN,app_0,48,0,205.5,48 days 07:00:47,48 days 07:00:56,49 days 08:25:58,1525.037496,batch
instance_29640,CN,app_4,64,0,319.0,48 days 07:05:44,48 days 07:05:51,50 days 05:49:26,2803.585035,batch
instance_29637,HN,app_86,8,1,41.5,48 days 07:06:07,48 days 07:06:07,48 days 08:47:24,101.285295,batch
instance_29639,CN,app_2,64,0,323.0,48 days 07:08:17,48 days 07:08:20,48 days 08:51:00,102.672701,batch
instance_29642,CN,app_132,64,0,310.0,48 days 07:21:14,48 days 07:21:28,49 days 10:42:12,1640.738678,batch
instance_29631,CN,app_89,64,0,325.0,48 days 07:22:28,48 days 07:22:28,48 days 08:23:07,60.649352,interactive
instance_29632,CN,app_126,96,0,475.5,48 days 07:33:36,48 days 07:33:36,49 days 12:36:29,1742.882343,batch
instance_29630,CN,app_87,64,0,322.5,48 days 07:34:00,48 days 07:34:00,49 days 09:16:52,1542.859032,batch
instance_29636,CN,app_47,96,0,475.5,48 days 07:34:38,48 days 07:34:38,48 days 09:31:01,116.377796,batch
instance_29627,CN,app_62,48,0,244.5,48 days 07:35:49,48 days 07:36:34,48 days 09:27:14,110.674473,batch
instance_29628,HN,app_86,8,1,38.5,48 days 07:41:40,48 days 07:41:40,48 days 08:28:17,46.61819,interactive
instance_29638,HN,app_86,8,1,40.0,48 days 07:50:37,48 days 07:50:38,48 days 08:57:33,66.908493,interactive
instance_29629,HN,app_23,8,1,40.5,48 days 07:51:42,48 days 07:51:42,48 days 09:27:39,95.950077,batch
instance_29641,HN,app_86,8,1,41.0,48 days 07:55:52,48 days 07:55:54,48 days 09:00:59,65.080485,batch
instance_29626,CN,app_18,96,0,467.5,48 days 07:56:25,48 days 07:56:27,48 days 10:10:13,133.7731,batch
instance_29633,CN,app_50,96,0,474.5,48 days 07:59:56,48 days 07:59:59,48 days 10:34:36,154.622426,batch
instance_29647,CN,app_2,64,0,317.0,48 days 07:59:59,48 days 08:00:00,48 days 11:39:38,219.626712,batch
instance_29650,CN,app_2,64,0,322.5,48 days 08:03:32,48 days 08:03:32,48 days 09:50:53,107.346698,batch
instance_29668,HN,app_0,12,1,117.0,48 days 08:05:14,48 days 08:05:14,48 days 08:16:57,11.708436,interactive
instance_29646,CN,app_2,64,0,324.0,48 days 08:07:58,48 days 08:07:58,48 days 08:56:23,48.410676,interactive
instance_29669,CN,app_30,48,0,249.5,48 days 08:10:16,48 days 08:10:16,48 days 09:45:01,94.750746,batch
instance_29653,CN,app_52,64,0,317.5,48 days 08:11:39,48 days 08:12:14,48 days 09:59:40,107.425196,batch
instance_29652,HN,app_125,16,1,81.0,48 days 08:11:47,48 days 08:12:22,48 days 18:05:37,593.252681,batch
instance_29654,CN,app_13,96,0,473.0,48 days 08:13:54,48 days 08:13:54,50 days 01:35:44,2481.825345,batch
instance_29643,HN,app_52,8,1,39.5,48 days 08:14:17,48 days 08:14:27,48 days 08:54:48,40.346626,interactive
instance_29656,HN,app_125,16,1,81.0,48 days 08:14:01,48 days 08:14:44,48 days 19:35:01,680.278789,batch
instance_29667,HN,app_20,8,1,42.5,48 days 08:18:59,48 days 08:19:07,48 days 08:19:14,0.114739,interactive
instance_29649,HN,app_24,8,1,39.5,48 days 08:20:37,48 days 08:20:39,51 days 07:25:40,4265.023869,batch
instance_29648,CN,app_2,64,0,324.5,48 days 08:23:34,48 days 08:23:34,48 days 10:16:21,112.779507,batch
instance_29664,CN,app_87,64,0,333.5,48 days 08:23:48,48 days 08:24:02,51 days 19:10:36,4966.570772,batch
instance_29655,CN,app_54,96,0,488.5,48 days 08:25:43,48 days 08:25:47,48 days 09:57:58,92.178731,batch
instance_29658,CN,app_50,96,0,477.0,48 days 08:27:41,48 days 08:27:41,53 days 11:08:43,7361.029119,batch
instance_29645,CN,app_87,64,0,317.0,48 days 08:31:17,48 days 08:31:18,48 days 11:22:51,171.555165,batch
instance_29672,CN,app_2,64,0,323.5,48 days 08:32:45,48 days 08:32:48,50 days 01:50:58,2478.171286,batch
instance_29662,HN,app_82,8,1,40.5,48 days 08:33:06,48 days 08:33:06,48 days 10:36:14,123.134244,batch
instance_29663,CN,app_87,64,0,302.5,48 days 08:33:24,48 days 08:33:24,48 days 11:19:30,166.098104,batch
instance_29665,HN,app_87,8,1,39.0,48 days 08:34:12,48 days 08:34:13,48 days 17:39:36,545.383503,batch
instance_29657,HN,app_87,8,1,39.5,48 days 08:35:21,48 days 08:35:21,48 days 16:28:33,473.196218,batch
instance_29659,CN,app_87,64,0,306.0,48 days 08:36:55,48 days 08:36:55,48 days 10:34:17,117.365831,batch
instance_29644,CN,app_42,192,0,917.5,48 days 08:44:56,48 days 08:44:56,54 days 04:22:00,8377.071777,batch
instance_29671,CN,app_2,64,0,307.5,48 days 08:45:40,48 days 08:45:48,48 days 10:25:45,99.946497,batch
instance_29673,HN,app_86,8,1,41.0,48 days 08:46:08,48 days 08:46:08,48 days 09:56:10,70.029341,batch
instance_29651,HN,app_20,8,1,40.5,48 days 08:51:10,48 days 08:51:10,48 days 08:51:20,0.165076,interactive
instance_29666,CN,app_2,64,0,332.0,48 days 08:51:46,48 days 08:51:52,48 days 10:40:05,108.22249,batch
instance_29661,CN,app_75,48,0,235.5,48 days 08:52:25,48 days 08:52:37,54 days 21:48:03,9415.437658,batch
instance_29660,CN,app_87,64,0,320.0,48 days 08:56:38,48 days 08:56:41,48 days 12:03:10,186.49139,batch
instance_29670,HN,app_53,8,1,39.0,48 days 08:56:28,48 days 08:57:11,48 days 10:42:31,105.340011,batch
instance_29682,HN,app_114,8,1,41.0,48 days 09:03:51,48 days 09:03:51,48 days 10:02:54,59.041699,interactive
instance_29674,HN,app_114,8,1,39.0,48 days 09:03:46,48 days 09:03:58,48 days 11:29:36,145.638403,batch
instance_29690,HN,app_89,8,1,40.0,48 days 09:07:04,48 days 09:07:04,48 days 14:26:16,319.202368,batch
instance_29700,HN,app_26,8,1,39.5,48 days 09:09:32,48 days 09:09:34,48 days 09:11:59,2.414844,interactive
instance_29711,CN,app_87,64,0,314.5,48 days 09:09:37,48 days 09:09:41,48 days 23:53:11,883.491812,batch
instance_29701,HN,app_125,16,1,79.5,48 days 09:08:56,48 days 09:09:51,48 days 10:38:04,88.217143,batch
instance_29704,CN,app_48,96,0,490.5,48 days 09:09:16,48 days 09:10:00,53 days 13:27:52,7457.86275,batch
instance_29713,HN,app_114,8,1,40.0,48 days 09:11:22,48 days 09:11:22,48 days 13:00:52,229.502527,batch
instance_29685,CN,app_136,96,0,491.0,48 days 09:11:35,48 days 09:11:37,48 days 09:26:08,14.521353,interactive
instance_29687,HN,app_114,8,1,39.5,48 days 09:11:43,48 days 09:11:43,48 days 14:22:40,310.954126,batch
instance_29693,HN,app_136,8,1,30.0,48 days 09:13:59,48 days 09:15:49,48 days 09:30:24,14.57787,interactive
instance_29692,CN,app_27,64,0,333.5,48 days 09:17:23,48 days 09:17:30,64 days 15:36:42,23419.205306,batch
instance_29677,HN,app_86,8,1,40.5,48 days 09:17:32,48 days 09:17:32,48 days 09:53:26,35.907963,interactive
instance_29715,HN,app_20,8,1,40.0,48 days 09:19:57,48 days 09:19:57,48 days 09:20:03,0.1,interactive
instance_29683,HN,app_19,8,1,39.5,48 days 09:19:40,48 days 09:21:27,50 days 17:53:57,3392.50428,batch
instance_29707,CN,app_136,96,0,474.0,48 days 09:21:38,48 days 09:21:38,48 days 10:48:26,86.793836,batch
instance_29698,CN,app_87,64,0,320.5,48 days 09:22:28,48 days 09:22:28,48 days 23:24:37,842.154258,batch
instance_29681,CN,app_18,96,0,462.0,48 days 09:22:39,48 days 09:23:32,49 days 01:31:14,967.701184,batch
instance_29676,CN,app_136,96,0,467.0,48 days 09:23:44,48 days 09:23:48,48 days 09:37:37,13.81174,interactive
instance_29684,CN,app_87,64,0,336.0,48 days 09:24:33,48 days 09:24:33,48 days 14:07:52,283.31999,batch
instance_29691,CN,app_26,48,0,295.0,48 days 09:24:41,48 days 09:25:30,49 days 19:15:12,2029.69236,batch
instance_29710,HN,app_22,8,1,40.0,48 days 09:27:49,48 days 09:27:57,48 days 18:16:19,528.374873,batch
instance_29686,CN,app_35,192,0,946.5,48 days 09:29:00,48 days 09:29:04,53 days 12:33:45,7384.689666,batch
instance_29695,CN,app_89,64,0,314.5,48 days 09:34:56,48 days 09:34:56,48 days 10:05:28,30.536964,interactive
instance_29712,CN,app_87,64,0,317.5,48 days 09:36:48,48 days 09:36:48,48 days 15:34:20,357.526638,batch
instance_29679,CN,app_87,64,0,321.5,48 days 09:37:59,48 days 09:38:07,48 days 16:29:40,411.554131,batch
instance_29702,CN,app_25,64,0,257.5,48 days 09:39:09,48 days 09:39:11,58 days 06:06:45,14187.5628,batch
instance_29675,CN,app_26,48,0,291.0,48 days 09:42:20,48 days 09:42:20,48 days 12:26:37,164.285307,batch
instance_29688,CN,app_87,64,0,333.5,48 days 09:42:35,48 days 09:42:35,48 days 15:18:01,335.426433,batch
instance_29709,CN,app_87,64,0,312.0,48 days 09:42:44,48 days 09:42:44,48 days 11:37:32,114.799165,batch
instance_29680,CN,app_18,96,0,474.0,48 days 09:46:59,48 days 09:47:02,48 days 11:54:02,126.99572,batch
instance_29708,HN,app_20,8,1,38.5,48 days 09:47:34,48 days 09:47:40,48 days 09:47:59,0.315198,interactive
instance_29703,CN,app_19,96,0,491.5,48 days 09:47:40,48 days 09:47:40,48 days 11:55:08,127.469465,batch
instance_29705,HN,app_138,8,1,38.5,48 days 09:50:25,48 days 09:50:25,49 days 13:15:34,1645.147727,batch
instance_29714,HN,app_20,8,1,40.5,48 days 09:50:35,48 days 09:50:35,48 days 09:51:16,0.679735,interactive
instance_29699,CN,app_18,96,0,489.0,48 days 09:50:55,48 days 09:51:03,48 days 11:55:35,124.527606,batch
instance_29678,CN,app_87,64,0,323.5,48 days 09:52:09,48 days 09:52:09,48 days 12:08:24,136.251428,batch
instance_29706,CN,app_54,96,0,449.0,48 days 09:52:14,48 days 09:52:21,50 days 13:31:14,3098.88779,batch
instance_29694,HN,app_138,8,1,39.5,48 days 09:53:13,48 days 09:53:13,49 days 16:55:27,1862.227941,batch
instance_29696,HN,app_126,16,1,77.5,48 days 09:54:55,48 days 09:55:11,49 days 06:08:56,1213.748009,batch
instance_29697,HN,app_138,8,1,40.5,48 days 09:55:23,48 days 09:55:23,49 days 19:47:36,2032.221038,batch
instance_29689,HN,app_62,8,1,41.5,48 days 09:57:08,48 days 09:57:08,52 days 07:52:16,5635.13147,batch
instance_29726,CN,app_123,48,0,258.0,48 days 10:01:57,48 days 10:01:58,49 days 12:15:01,1573.047517,batch
instance_29725,CN,app_35,192,0,953.5,48 days 10:11:59,48 days 10:11:59,49 days 19:56:21,2024.365903,batch
instance_29748,CN,app_18,96,0,485.0,48 days 10:15:48,48 days 10:15:48,48 days 12:18:23,122.588953,batch
instance_29718,CN,app_68,48,0,421.5,48 days 10:13:18,48 days 10:16:08,48 days 10:28:43,12.585247,interactive
instance_29724,CN,app_62,48,0,225.5,48 days 10:15:51,48 days 10:16:11,48 days 15:38:11,321.994948,batch
instance_29746,CN,app_104,64,0,429.5,48 days 10:16:03,48 days 10:16:46,60 days 19:58:09,17861.380414,batch
instance_29739,CN,app_18,96,0,512.5,48 days 10:20:22,48 days 10:20:27,48 days 12:38:52,138.420318,batch
instance_29736,CN,app_50,96,0,462.0,48 days 10:20:27,48 days 10:20:27,48 days 10:22:39,2.19232,interactive
instance_29749,HN,app_37,8,1,38.5,48 days 10:24:41,48 days 10:24:41,48 days 10:33:13,8.537024,interactive
instance_29745,HN,app_22,8,1,40.5,48 days 10:25:52,48 days 10:26:00,50 days 07:18:50,2692.826266,batch
instance_29737,HN,app_27,8,1,40.5,48 days 10:34:15,48 days 10:34:56,54 days 06:04:36,8369.674109,batch
instance_29722,CN,app_87,64,0,312.5,48 days 10:37:56,48 days 10:38:08,48 days 11:35:04,56.929918,interactive
instance_29729,CN,app_14,48,0,244.5,48 days 10:38:19,48 days 10:38:19,49 days 16:13:41,1775.360991,batch
instance_29731,CN,app_18,96,0,475.5,48 days 10:36:57,48 days 10:38:24,48 days 12:14:07,95.711127,batch
instance_29727,CN,app_142,64,0,314.0,48 days 10:38:48,48 days 10:38:50,48 days 12:20:01,101.190658,batch
instance_29716,CN,app_20,64,0,316.0,48 days 10:39:05,48 days 10:39:05,49 days 21:02:53,2063.793948,batch
instance_29740,HN,app_37,8,1,41.0,48 days 10:37:42,48 days 10:39:58,48 days 17:22:52,402.897775,batch
instance_29734,CN,app_87,64,0,320.5,48 days 10:41:20,48 days 10:41:27,48 days 21:43:23,661.934939,batch
instance_29732,CN,app_87,64,0,305.5,48 days 10:41:05,48 days 10:41:56,48 days 10:53:09,11.217784,interactive
instance_29728,CN,app_87,64,0,321.0,48 days 10:42:13,48 days 10:42:13,48 days 12:57:14,135.01079,batch
instance_29720,CN,app_126,96,0,486.5,48 days 10:44:57,48 days 10:45:09,48 days 12:40:40,115.513004,batch
instance_29730,CN,app_126,96,0,491.0,48 days 10:45:25,48 days 10:45:25,48 days 12:22:47,97.373924,batch
instance_29735,CN,app_6,96,0,491.5,48 days 10:49:47,48 days 10:49:47,48 days 10:51:55,2.128173,interactive
instance_29747,CN,app_126,64,0,331.0,48 days 10:50:40,48 days 10:50:43,48 days 11:52:54,62.184805,batch
